0,0.6488250494,0.0100452508777,0.0387712866068,0.0255902502686,0.0532511211932,0.00685785105452,0.0193536859006,0.0138153750449,0.183490142226
1,0.763720870018,0.00699280714616,0.0255076829344,0.0149351833388,0.0378749370575,0.00375398132019,0.00981690082699,0.00551359774545,0.131884068251
2,0.87835329771,0.00468547083437,0.0154216233641,0.00810513924807,0.0210349615663,0.00161283486523,0.00388557766564,0.00168840389233,0.0652126669884
3,0.943809270859,0.0030601429753,0.00891149230301,0.00431988295168,0.010359599255,0.000630331924185,0.00144341809209,0.000474601285532,0.0269912555814
4,0.97198331356,0.00203838059679,0.00540722720325,0.00249551422894,0.00536209112033,0.000272509467322,0.000622479885351,0.000153726650751,0.0116647770628
5,0.983988523483,0.00142490235157,0.00360114779323,0.00163048191462,0.0031567516271,0.000138747127494,0.000324471155182,6.13805968896e-05,0.0056736189872
6,0.989597737789,0.00105552747846,0.00261998665519,0.00117573502939,0.00211337837391,8.15462117316e-05,0.000193485684576,2.98490940622e-05,0.0031327737961
7,0.99252563715,0.000823054288048,0.00206212070771,0.000907441251911,0.00156422297005,5.31406549271e-05,0.000127886698465,1.67241287272e-05,0.00191979669034
8,0.994142472744,0.000676121213473,0.0017437627539,0.000744679768104,0.00126163894311,3.83527585655e-05,9.23930856516e-05,1.06091001726e-05,0.00128999631852
9,0.995087206364,0.000581674568821,0.00155556155369,0.000642076833174,0.00108308263589,3.03839442495e-05,7.2440947406e-05,7.53106814955e-06,0.000940070662182
10,0.995636761189,0.000520931556821,0.00144883699249,0.000579546904191,0.000977325253189,2.60886645265e-05,6.1154467403e-05,5.9308422351e-06,0.000743424519897
11,0.995993673801,0.000478405709146,0.00138007232454,0.000537577609066,0.00090479006758,2.33587979892e-05,5.41605259059e-05,5.00828173244e-06,0.000622958003078
12,0.996230602264,0.000448263337603,0.00133564055432,0.000508932222147,0.000853963720147,2.15811069211e-05,4.97519649798e-05,4.45595151177e-06,0.000546788563952
13,0.99639248848,0.000426688115112,0.00130641041324,0.000489086727612,0.000816823565401,2.03886156669e-05,4.69105689263e-05,4.1136299842e-06,0.000497094180901
14,0.996497809887,0.000411527784308,0.0012891839724,0.000476228538901,0.000791435013525,1.96124001377e-05,4.51468440588e-05,3.9056380956e-06,0.000465123768663
15,0.99656689167,0.000400979595724,0.00127981975675,0.000467899546493,0.000773562467657,1.90828541236e-05,4.4047497795e-05,3.77897276849e-06,0.000443959492259
16,0.996615350246,0.000393098714994,0.00127433717716,0.00046215558541,0.000760124064982,1.87003952306e-05,4.33083951066e-05,3.69563508684e-06,0.00042925516027
17,0.996651053429,0.000386936764698,0.0012707420392,0.000458030699519,0.000749794300646,1.84081836778e-05,4.27720333391e-05,3.63713434126e-06,0.000418644020101
18,0.996676743031,0.00038220002898,0.00126864365302,0.000455143162981,0.000742040167097,1.81840259756e-05,4.23922137998e-05,3.59665023097e-06,0.000411057582824
19,0.99669533968,0.000378525146516,0.00126754504163,0.000453099666629,0.000736214395147,1.80093302333e-05,4.21171316702e-05,3.56787654709e-06,0.000405588682042
20,0.996708512306,0.000375684525352,0.00126717868261,0.000451690080808,0.000731932988856,1.78734735528e-05,4.19193711423e-05,3.54748158315e-06,0.000401675380999
21,0.996717393398,0.000373514048988,0.00126737914979,0.000450770021416,0.000728908053134,1.77694146259e-05,4.17812916567e-05,3.53337622983e-06,0.000398926698836
22,0.99672293663,0.000371890870156,0.00126804027241,0.000450234627351,0.000726910424419,1.76918656507e-05,4.16904149461e-05,3.52411780113e-06,0.000397057534428
23,0.996725797653,0.000370717549231,0.00126907520462,0.000450001098216,0.000725743593648,1.76365610969e-05,4.16368166043e-05,3.51865060111e-06,0.000395848415792
24,0.996726572514,0.000369915098418,0.00127041968517,0.000450004648883,0.000725242134649,1.7599812054e-05,4.16121583839e-05,3.51612720806e-06,0.000395126990043
25,0.996725678444,0.000369418412447,0.00127201876603,0.000450192019343,0.0007252622745,1.75783061422e-05,4.16094226239e-05,3.51584253622e-06,0.000394755479647
26,0.996723473072,0.000369171757484,0.00127382599749,0.000450520019513,0.000725679565221,1.75690674951e-05,4.16221882915e-05,3.51719290848e-06,0.000394622853491
27,0.996720373631,0.000369127665181,0.00127579818945,0.000450951280072,0.000726387370378,1.75693148776e-05,4.1644929297e-05,3.51963831235e-06,0.00039463819121
28,0.996716618538,0.000369243323803,0.00127789343242,0.000451453466667,0.000727290986106,1.7576454411e-05,4.16723451053e-05,3.52270421899e-06,0.000394728558604
29,0.996712446213,0.000369486078853,0.00128008902539,0.000452003005194,0.000728318991605,1.75883196789e-05,4.17004339397e-05,3.52597999154e-06,0.000394838716602
30,0.996708035469,0.000369824992958,0.0012823541183,0.000452576408861,0.000729407765903,1.76029425347e-05,4.17252340412e-05,3.5290931919e-06,0.000394922855776
31,0.996703565121,0.000370234629372,0.00128466985188,0.000453155924333,0.000730508589186,1.76185840246e-05,4.17439514422e-05,3.531737093e-06,0.000394948758185
32,0.996699154377,0.000370697380276,0.00128703075461,0.000453728804132,0.000731590494979,1.76340709004e-05,4.17542723881e-05,3.53366863237e-06,0.000394895963836
33,0.996694803238,0.000371195113985,0.00128942518495,0.000454279739643,0.000732625485398,1.76482444658e-05,4.17543305957e-05,3.53465748049e-06,0.000394746981328
34,0.996690571308,0.00037171607255,0.00129185628612,0.000454798224382,0.000733601278625,1.76603080035e-05,4.17428091168e-05,3.53456175617e-06,0.000394494330976
35,0.996686577797,0.000372250069631,0.00129432906397,0.000455272442196,0.000734509085305,1.76698049472e-05,4.17188020947e-05,3.53325003744e-06,0.000394133967347
36,0.9966827631,0.000372791284462,0.00129685772117,0.000455692905234,0.000735350418836,1.76764642674e-05,4.16818547819e-05,3.53063956027e-06,0.000393666501623
37,0.996679127216,0.000373333925381,0.0012994534336,0.000456045148894,0.000736124464311,1.76800895133e-05,4.16313305323e-05,3.52667939296e-06,0.000393091992009
38,0.996675670147,0.000373876158847,0.00130213832017,0.000456316338386,0.000736837624572,1.76809062395e-05,4.15670365328e-05,3.52133338311e-06,0.000392413785448
39,0.996672391891,0.000374416034902,0.00130492984317,0.000456488254713,0.00073748966679,1.76788907993e-05,4.14882451878e-05,3.51456492353e-06,0.000391631328966
40,0.996669232845,0.00037495495053,0.00130785361398,0.000456541049061,0.000738079485018,1.76743178599e-05,4.1394134314e-05,3.50633854396e-06,0.000390743487515
41,0.996666371822,0.000375492410967,0.00131092418451,0.000456446752651,0.00073859206168,1.76671892405e-05,4.12825247622e-05,3.49656102117e-06,0.000389739027014
42,0.996663749218,0.000376028794562,0.00131415470969,0.000456171197584,0.00073899916606,1.76572393684e-05,4.11499568145e-05,3.48503317582e-06,0.000388594897231
43,0.996661543846,0.000376566604245,0.00131756137125,0.000455675617559,0.000739256560337,1.76439352799e-05,4.09907624999e-05,3.4714157664e-06,0.000387273845263
44,0.996659994125,0.000377102202037,0.00132113893051,0.000454907887615,0.000739285373129,1.76258290594e-05,4.07952429669e-05,3.45508419741e-06,0.000385705818189
45,0.996659398079,0.000377626885893,0.00132486701477,0.00045380461961,0.000738968024962,1.76001685759e-05,4.05479040637e-05,3.43493934452e-06,0.000383778533433
46,0.996660292149,0.000378109747544,0.00132867437787,0.000452282460174,0.000738116155844,1.75621426024e-05,4.0224109398e-05,3.40908604812e-06,0.000381307589123
47,0.996663808823,0.000378479948267,0.00133240257856,0.000450228282716,0.000736430927645,1.75037985173e-05,3.97850562877e-05,3.37443930221e-06,0.000378004362574
48,0.996671795845,0.000378542375984,0.0013356161071,0.000447430618806,0.000733316759579,1.74100259756e-05,3.91654612031e-05,3.32555464411e-06,0.000373382092221
49,0.99668943882,0.000377697870135,0.00133708422072,0.00044328533113,0.000727295759134,1.72420750459e-05,3.82285288651e-05,3.2508194181e-06,0.000366474327166
50,0.996727287769,0.000374251190806,0.00133443437517,0.000436301430454,0.000715438043699,1.69048889802e-05,3.67019674741e-05,3.12483030029e-06,0.000355577940354
51,0.996788322926,0.000365768646589,0.00132813863456,0.000425867125159,0.000697545008734,1.63110562426e-05,3.45087792084e-05,2.93057837553e-06,0.000340624334058
52,0.996841609478,0.000354563846486,0.0013259985717,0.000416453898652,0.000683210324496,1.56133264682e-05,3.25579785567e-05,2.74142530543e-06,0.000327235378791
53,0.996862709522,0.000346130866092,0.00133226241451,0.000411895627622,0.000678275187965,1.50513496919e-05,3.15650686389e-05,2.6344428079e-06,0.000319503247738
54,0.996866166592,0.000341009319527,0.0013424543431,0.000410084292525,0.000677100673784,1.46304801092e-05,3.10885843646e-05,2.58120917351e-06,0.000314871460432
55,0.996864974499,0.000337961362675,0.00135331600904,0.000408990425058,0.000675864750519,1.42922290252e-05,3.07571972371e-05,2.54792234955e-06,0.000311278097797
56,0.996863782406,0.000336152705131,0.00136380502954,0.000407840154367,0.000673437665682,1.39958465297e-05,3.04428958771e-05,2.52143127e-06,0.000308008515276
57,0.996864318848,0.000335070886649,0.00137360522058,0.000406328617828,0.000669570639729,1.37153620017e-05,3.01059772028e-05,2.49684808296e-06,0.000304793851683
58,0.996867537498,0.000334384385496,0.00138258794323,0.000404274964239,0.000664137653075,1.34331030495e-05,2.97302540275e-05,2.47174966717e-06,0.000301450490952
59,0.996874332428,0.000333862175466,0.0013906712411,0.000401514524128,0.000656953256112,1.31363267428e-05,2.93050015898e-05,2.44441230279e-06,0.000297784543363
60,0.996885716915,0.000333326403052,0.00139777339064,0.000397861003876,0.000647731358185,1.28155015773e-05,2.8820033549e-05,2.4132764338e-06,0.000293560064165
61,0.996902823448,0.000332624302246,0.00140379706863,0.000393085560063,0.00063607271295,1.24630723803e-05,2.82647870335e-05,2.3767595394e-06,0.000288485112833
62,0.996926903725,0.000331648509018,0.00140870048199,0.000386947533116,0.000621528830379,1.2074317965e-05,2.76309838227e-05,2.33342962019e-06,0.000282236549538
63,0.996958196163,0.000330440554535,0.00141278840601,0.00037931688712,0.000603844004218,1.16511691886e-05,2.69235788437e-05,2.28296721616e-06,0.000274572317721
64,0.996994495392,0.000329374975991,0.00141722359695,0.000370393740013,0.000583376968279,1.12089255708e-05,2.6177662221e-05,2.2276594791e-06,0.000265521812253
