raw_ts,raw_amp,raw_offset_millis
1422161340000,24172,-28800000
1422161400000,24172,-28800000
1422177000000,1290,-28800000
1422177060000,15594,-28800000
1422177120000,1465,-28800000
1422177480000,1617,-28800000
1422177720000,514,-28800000
1422177960000,14153,-28800000
1422178020000,20066,-28800000
1422178140000,729,-28800000
1422181680000,1728,-28800000
1422181980000,16466,-28800000
1422182040000,9898,-28800000
1422182160000,750,-28800000
1422182220000,788,-28800000
1422184920000,493,-28800000
1422186780000,453,-28800000
1422189180000,577,-28800000
1422192420000,710,-28800000
1422192540000,581,-28800000
1422193260000,759,-28800000
1422193860000,387,-28800000
1422193920000,374,-28800000
1422194520000,1229,-28800000
1422195420000,752,-28800000
1422195600000,454,-28800000
1422195780000,356,-28800000
1422196920000,958,-28800000
1422197340000,494,-28800000
1422198180000,596,-28800000
1422198540000,391,-28800000
1422198600000,592,-28800000
1422198720000,724,-28800000
1422199260000,1216,-28800000
1422199680000,629,-28800000
1422200400000,905,-28800000
1422201120000,1113,-28800000
1422201900000,865,-28800000
1422202380000,878,-28800000
1422202440000,1856,-28800000
1422204960000,528,-28800000
1422205020000,787,-28800000
1422205380000,491,-28800000
1422205560000,2071,-28800000
1422206940000,779,-28800000
1422208140000,893,-28800000
1422214020000,559,-28800000
