raw_ts,raw_amp,raw_offset_millis
1422861780000,17358,-28800000
1422861840000,1684,-28800000
1422861900000,2845,-28800000
1422861960000,4306,-28800000
1422862020000,580,-28800000
1422862080000,13948,-28800000
1422862320000,1432,-28800000
1422862380000,12266,-28800000
1422862560000,2421,-28800000
1422862620000,4134,-28800000
1422862680000,1231,-28800000
1422862740000,1388,-28800000
1422862800000,1710,-28800000
1422862920000,874,-28800000
1422862980000,499,-28800000
1422863040000,1159,-28800000
1422863100000,1684,-28800000
1422863160000,-231,-28800000
1422863220000,196,-28800000
1422863460000,1317,-28800000
1422866640000,24172,-28800000
1422866700000,2049,-28800000
1422866760000,3710,-28800000
1422866820000,1905,-28800000
1422866880000,7089,-28800000
1422866940000,12464,-28800000
1422867060000,4007,-28800000
1422867240000,474,-28800000
1422867360000,640,-28800000
1422867420000,196,-28800000
1422867960000,-259,-28800000
1422868260000,1809,-28800000
1422868320000,1338,-28800000
1422868740000,-147,-28800000
1422869040000,1486,-28800000
1422869100000,1441,-28800000
1422871920000,-241,-28800000
1422871980000,-272,-28800000
1422872040000,-357,-28800000
1422872580000,-365,-28800000
1422872640000,-388,-28800000
1422872940000,-38,-28800000
1422873240000,-264,-28800000
1422873360000,-375,-28800000
1422873540000,-222,-28800000
1422875160000,-253,-28800000
1422875220000,-310,-28800000
1422875940000,-285,-28800000
1422876000000,461,-28800000
1422876360000,815,-28800000
1422878040000,-371,-28800000
1422878100000,-448,-28800000
1422878160000,-331,-28800000
1422878220000,-408,-28800000
1422878280000,-295,-28800000
1422878520000,-175,-28800000
1422878580000,-433,-28800000
1422879240000,-60,-28800000
1422879300000,818,-28800000
1422879420000,4088,-28800000
1422879480000,-309,-28800000
1422879540000,476,-28800000
1422879600000,-473,-28800000
1422879660000,-321,-28800000
1422879840000,-239,-28800000
1422879900000,357,-28800000
1422879960000,-220,-28800000
1422880320000,-271,-28800000
1422881280000,-51,-28800000
1422882960000,-241,-28800000
1422883860000,-260,-28800000
1422883980000,49,-28800000
1422884700000,-218,-28800000
1422884760000,-324,-28800000
1422884820000,-429,-28800000
1422884940000,-256,-28800000
1422885000000,-324,-28800000
1422885720000,-419,-28800000
1422885900000,525,-28800000
1422886080000,816,-28800000
1422886140000,377,-28800000
1422886200000,17,-28800000
1422886260000,248,-28800000
1422886380000,-242,-28800000
1422886440000,1102,-28800000
1422886560000,-484,-28800000
1422886620000,-339,-28800000
1422887160000,-94,-28800000
1422887280000,-95,-28800000
1422888660000,-321,-28800000
1422889440000,-405,-28800000
1422889500000,-284,-28800000
1422890700000,-342,-28800000
1422891060000,304,-28800000
1422891180000,70,-28800000
1422892260000,-255,-28800000
1422892440000,116,-28800000
1422893460000,162,-28800000
1422893700000,-217,-28800000
1422893820000,-113,-28800000
1422893940000,-238,-28800000
1422894000000,-449,-28800000
1422894360000,-35,-28800000
1422894480000,311,-28800000
1422894720000,876,-28800000
1422894840000,970,-28800000
1422897540000,74,-28800000
