raw_ts,raw_amp,raw_offset_millis
1417580160000,-1,-28800000
1417580340000,9093,-28800000
1417580400000,18483,-28800000
1417580460000,685,-28800000
1417580520000,18063,-28800000
1417580580000,4695,-28800000
1417580640000,721,-28800000
1417580700000,7335,-28800000
1417580760000,1684,-28800000
1417580880000,287,-28800000
1417582380000,-80,-28800000
1417583760000,-1,-28800000
1417584360000,1445,-28800000
1417584900000,600,-28800000
1417584960000,606,-28800000
1417585080000,24172,-28800000
1417585140000,5036,-28800000
1417585200000,1495,-28800000
1417587180000,805,-28800000
1417587360000,-1,-28800000
1417588320000,291,-28800000
1417588740000,1851,-28800000
1417589040000,287,-28800000
1417590960000,-1,-28800000
1417594560000,-1,-28800000
1417598040000,2967,-28800000
1417598160000,-1,-28800000
1417599240000,1909,-28800000
1417599600000,1634,-28800000
1417599660000,5471,-28800000
1417600380000,991,-28800000
1417606320000,1293,-28800000
1417609020000,-6,-28800000
1417609200000,-334,-28800000
1417609320000,-22,-28800000
1417609800000,812,-28800000
1417612560000,-1,-28800000
1417615140000,-37,-28800000
1417615260000,566,-28800000
1417616160000,-1,-28800000
1417618500000,-59,-28800000
1417619880000,518,-28800000
1417620120000,-365,-28800000
1417620720000,-85,-28800000
1417621020000,155,-28800000
1417623360000,-1,-28800000
1417626960000,-1,-28800000
1417627740000,522,-28800000
