52,40,4,95
51,40,4,95
51,40,4,95
51,40,3,95
52,40,2,95
51,41,4,95
51,40,4,95
51,40,4,95
51,40,3,95
51,40,3,95
51,39,3,95
51,39,3,95
51,40,3,95
52,39,4,96
51,39,4,95
50,39,4,95
50,39,2,95
51,39,3,95
51,39,4,94
51,39,3,95
51,39,4,95
52,39,3,95
52,39,4,95
51,40,3,95
52,39,3,95
51,39,3,95
50,39,2,94
51,39,3,95
52,39,3,94
51,39,3,94
52,39,3,93
52,39,3,94
51,39,2,94
51,39,3,94
51,39,3,94
51,39,3,94
51,39,4,94
51,39,3,93
50,39,3,93
51,39,3,93
51,39,2,94
50,39,3,93
50,39,3,93
50,39,3,94
50,39,3,93
50,39,3,94
50,39,2,93
51,39,3,95
51,39,2,95
51,40,3,95
51,39,3,95
51,39,4,95
51,39,3,95
51,39,2,95
51,39,2,95
51,39,2,94
50,40,4,95
51,39,3,95
51,39,2,94
51,40,3,95
50,39,2,95
51,39,3,95
51,39,3,95
50,39,3,94
50,39,2,93
49,39,3,93
50,39,3,93
49,39,3,92
50,39,3,93
50,39,2,93
51,39,3,94
51,39,2,94
50,40,3,95
50,40,4,94
51,40,3,94
50,40,2,95
50,40,3,94
50,40,3,94
50,40,3,94
51,40,4,94
50,40,3,93
51,40,3,93
51,40,3,93
51,40,2,94
51,41,3,94
51,40,3,94
51,39,4,94
50,39,4,93
50,40,2,95
43,36,1,78
47,38,1,86
46,37,1,85
47,37,1,86
46,38,2,86
48,39,2,88
48,39,2,87
47,38,2,87
47,38,2,87
47,38,2,87
48,38,1,87
47,38,2,86
48,39,2,88
48,38,1,87
48,38,2,89
47,38,2,88
47,39,2,88
47,38,2,87
47,38,2,86
47,38,2,86
50,40,3,93
50,40,3,93
51,41,3,93
51,40,4,94
50,40,3,93
50,39,3,93
50,40,4,93
50,40,3,93
50,40,3,93
50,39,3,92
50,40,3,92
49,39,2,92
49,39,2,91
49,39,2,91
50,40,3,92
49,39,2,91
49,39,2,91
49,39,2,90
49,39,3,91
48,39,2,91
48,39,2,91
49,38,2,91
48,39,2,91
49,39,3,91
49,39,2,91
49,39,2,91
48,39,2,89
48,39,2,90
48,39,2,90
48,38,2,89
48,39,2,90
49,38,1,90
48,39,2,90
49,39,2,91
48,39,2,90
48,40,2,90
49,39,2,90
48,39,2,89
48,39,1,90
49,40,2,91
48,40,2,90
48,39,2,90
48,39,2,90
48,39,2,92
49,39,2,90
49,39,3,90
49,38,2,91
50,39,1,92
49,39,2,90
49,38,2,90
49,38,2,89
48,38,1,90
49,39,3,90
48,38,2,90
48,38,2,89
48,38,2,90
49,38,2,90
49,38,2,90
48,38,2,90
47,38,2,90
49,38,2,90
49,38,2,90
49,39,1,89
48,38,1,89
