455,233,266,831
453,233,264,826
450,231,263,822
447,229,261,817
445,228,259,812
442,225,257,808
440,224,255,801
436,223,254,795
434,221,252,790
432,220,250,786
429,218,249,780
425,216,246,775
422,214,244,767
418,212,243,760
417,210,241,754
411,208,238,747
409,207,237,742
405,204,234,736
403,202,233,732
399,201,230,726
395,198,229,718
392,196,226,710
389,194,224,705
385,192,223,697
382,190,220,689
378,188,218,684
374,187,216,677
371,183,214,671
368,182,212,663
363,180,209,657
359,177,207,649
355,175,205,644
351,173,202,633
347,170,199,625
341,168,196,616
337,165,194,609
332,163,191,600
329,160,190,595
325,158,187,586
322,157,185,581
319,154,183,576
315,152,181,568
311,149,179,560
308,148,176,554
305,147,175,549
303,146,174,543
299,143,171,537
297,142,169,531
293,140,167,524
291,139,165,520
288,137,163,515
285,136,162,510
282,134,160,505
278,132,158,497
275,130,155,490
271,128,153,484
268,126,151,477
263,124,149,472
261,122,148,466
258,119,146,460
254,118,144,453
251,116,142,447
247,115,139,441
243,112,138,433
235,108,133,419
221,101,126,395
205,93,118,369
188,85,110,341
175,78,103,318
165,75,98,301
156,70,95,287
147,64,90,271
134,58,84,250
124,52,78,231
111,47,73,211
101,43,68,194
93,38,63,181
87,36,60,171
85,34,59,167
83,33,58,163
79,31,56,156
73,28,53,147
66,25,50,136
60,22,47,126
55,20,45,117
50,18,42,110
46,16,40,104
43,15,38,98
38,13,37,92
34,11,34,85
30,9,33,77
27,7,30,74
25,6,30,70
23,6,29,67
22,5,28,64
21,4,28,63
20,4,27,61
20,3,27,59
20,3,26,58
19,3,25,57
18,2,25,55
18,2,25,54
17,1,24,52
17,1,23,51
16,0,23,50
16,0,22,48
15,0,22,46
14,0,21,45
14,0,21,44
13,0,20,42
13,0,19,40
12,0,19,38
12,0,18,38
12,0,17,36
11,0,17,34
10,0,16,33
10,0,15,32
9,0,15,30
9,0,15,28
8,0,14,26
7,0,14,25
7,0,13,23
6,0,12,22
5,0,11,20
5,0,11,19
4,0,11,18
4,0,10,16
3,0,10,14
2,0,9,13
1,0,8,12
1,0,8,11
1,0,8,9
0,0,8,8
0,0,6,7
0,0,6,6
0,0,6,5
0,0,6,4
0,0,6,3
0,0,5,2
0,0,5,2
0,0,5,1
0,0,5,1
0,0,5,0
0,0,5,0
0,0,5,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
5,0,7,14
6,0,7,15
6,0,8,16
6,0,8,16
6,0,8,15
6,0,8,15
6,0,7,15
6,0,7,15
5,0,7,14
5,0,7,14
5,0,7,14
5,0,7,14
5,0,7,13
5,0,7,13
4,0,7,13
5,0,7,13
5,0,7,14
5,0,7,13
5,0,7,13
5,0,7,14
5,0,7,14
6,0,7,15
6,0,7,15
6,0,7,15
6,0,8,15
6,0,7,15
6,0,7,15
6,0,7,15
6,0,7,15
6,0,7,15
6,0,7,15
6,0,7,15
6,0,7,15
6,0,8,15
6,0,7,15
6,0,7,15
6,0,7,15
6,0,7,15
6,0,7,15
6,0,7,15
6,0,7,15
6,0,8,15
6,0,7,15
6,0,7,15
6,0,7,15
6,0,7,15
6,0,7,14
6,0,7,14
6,0,7,15
6,0,7,15
6,0,7,14
6,0,7,14
6,0,7,14
6,0,8,15
6,0,7,14
6,0,7,14
6,0,7,14
5,0,7,14
6,0,7,14
5,0,7,15
6,0,7,15
6,0,7,14
5,0,7,15
6,0,7,15
6,0,7,15
5,0,7,14
5,0,7,14
5,0,7,14
6,0,7,15
5,0,7,14
6,0,7,14
5,0,7,14
5,0,7,14
6,0,7,14
5,0,7,14
6,0,7,14
5,0,7,14
5,0,7,14
5,0,7,14
6,0,7,14
5,0,7,14
5,0,7,14
5,0,7,14
5,0,7,15
6,0,7,14
5,0,7,14
6,0,7,14
5,0,7,14
5,0,7,14
5,0,7,14
6,0,7,15
5,0,7,14
5,0,7,14
5,0,7,14
5,0,7,14
3,0,17,22
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,4,0
0,0,3,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,3,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,3,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,3,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,3,0
0,0,3,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,3,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,3,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
