,account_id,device_id,ts,val,offset,motion_range,kickoff_count,onDur,motion_mask,cost
0,66376,F832678F8B4E1FEC,1485748888000,9350,-28800000,0,0,4,204472320,0
1,66376,F832678F8B4E1FEC,1485749308000,2758,-28800000,0,0,8,2139095040,0
2,66376,F832678F8B4E1FEC,1485754707000,20540,-28800000,0,0,9,1134937892422942720,0
3,66376,F832678F8B4E1FEC,1485754767000,20692,-28800000,0,0,11,72057594037928959,122
4,66376,F832678F8B4E1FEC,1485754827000,2452,-28800000,0,0,9,547609378816,129
5,66376,F832678F8B4E1FEC,1485755008000,0,-28800000,0,0,3,109051904,0
6,66376,F832678F8B4E1FEC,1485755128000,-154,-28800000,0,0,1,4398046511104,0
7,66376,F832678F8B4E1FEC,1485755668000,0,-28800000,0,0,2,12884901888,0
8,66376,F832678F8B4E1FEC,1485756508000,306,-28800000,0,0,4,1125912791875584,0
9,66376,F832678F8B4E1FEC,1485756988000,-308,-28800000,0,0,1,8388608,0
10,66376,F832678F8B4E1FEC,1485757048000,0,-28800000,0,0,4,30399297484750848,131
11,66376,F832678F8B4E1FEC,1485757108000,612,-28800000,0,0,4,67553994410557440,131
12,66376,F832678F8B4E1FEC,1485757168000,-308,-28800000,0,0,1,140737488355328,131
13,66376,F832678F8B4E1FEC,1485757648000,-154,-28800000,0,0,2,805306368,0
14,66376,F832678F8B4E1FEC,1485757708000,152,-28800000,0,0,3,83968,131
15,66376,F832678F8B4E1FEC,1485758668000,306,-28800000,0,0,2,196608,0
16,66376,F832678F8B4E1FEC,1485759028000,-154,-28800000,0,0,2,68719476864,0
17,66376,F832678F8B4E1FEC,1485759088000,-154,-28800000,0,0,1,4096,131
18,66376,F832678F8B4E1FEC,1485760108000,-154,-28800000,0,0,3,23068672,0
19,66376,F832678F8B4E1FEC,1485760648000,-154,-28800000,0,0,6,435582526459740160,0
20,66376,F832678F8B4E1FEC,1485760708000,1378,-28800000,0,0,4,25904021505,124
21,66376,F832678F8B4E1FEC,1485761008000,0,-28800000,0,0,1,68719476736,0
22,66376,F832678F8B4E1FEC,1485761608000,0,-28800000,0,0,1,65536,0
23,66376,F832678F8B4E1FEC,1485761668000,306,-28800000,0,0,2,3298534883328,124
24,66376,F832678F8B4E1FEC,1485761728000,152,-28800000,0,0,2,100663296,124
25,66376,F832678F8B4E1FEC,1485761788000,920,-28800000,0,0,4,13052674048,124
26,66376,F832678F8B4E1FEC,1485763588000,-154,-28800000,0,0,2,3377699720527872,0
27,66376,F832678F8B4E1FEC,1485763708000,-154,-28800000,0,0,4,19058917376,0
28,66376,F832678F8B4E1FEC,1485764128000,460,-28800000,0,0,2,216172782113783808,0
29,66376,F832678F8B4E1FEC,1485764248000,-308,-28800000,0,0,1,274877906944,0
30,66376,F832678F8B4E1FEC,1485764308000,-154,-28800000,0,0,2,12582912,124
31,66376,F832678F8B4E1FEC,1485764668000,152,-28800000,0,0,3,450359962737049600,0
32,66376,F832678F8B4E1FEC,1485764728000,0,-28800000,0,0,3,28,124
33,66376,F832678F8B4E1FEC,1485764968000,-154,-28800000,0,0,1,70368744177664,0
34,66376,F832678F8B4E1FEC,1485765448000,-154,-28800000,0,0,2,2164260864,0
35,66376,F832678F8B4E1FEC,1485765508000,5670,-28800000,0,0,8,66228395704320,124
36,66376,F832678F8B4E1FEC,1485765628000,0,-28800000,0,0,2,824633720832,0
37,66376,F832678F8B4E1FEC,1485767728000,306,-28800000,0,0,9,518782976,0
38,66376,F832678F8B4E1FEC,1485767908000,766,-28800000,0,0,11,3071,131
39,66376,F832678F8B4E1FEC,1485768088000,612,-28800000,0,0,6,63,0
40,66376,F832678F8B4E1FEC,1485768508000,0,-28800000,0,0,2,603979776,0
41,66376,F832678F8B4E1FEC,1485768868000,460,-28800000,0,0,8,13941866496,0
42,66376,F832678F8B4E1FEC,1485769228000,152,-28800000,0,0,4,14918173765664768,0
43,66376,F832678F8B4E1FEC,1485770368000,0,-28800000,0,0,3,360777252864,0
44,66376,F832678F8B4E1FEC,1485770788000,2298,-28800000,0,0,10,559754497753088,0
45,66376,F832678F8B4E1FEC,1485772408000,-154,-28800000,0,0,1,2048,0
46,66376,F832678F8B4E1FEC,1485773788000,-154,-28800000,0,0,4,159877786771652608,0
