id,account_id,tracker_id,ts_,val,offset,motion_range,kickoff_counts,od
502,1751,,1463856256000,257,-25200000,0,0,1
503,1751,,1463854037000,-77,-25200000,0,0,1
504,1751,,1463852896000,-168,-25200000,0,0,1
505,1751,,1463850017000,-77,-25200000,0,0,1
506,1751,,1463838917000,767,-25200000,0,0,1
507,1751,,1463838797000,2902,-25200000,0,0,12
508,1751,,1463838256000,2156,-25200000,0,0,5
509,1751,,1463838196000,82,-25200000,0,0,3
510,1751,,1463838136000,3804,-25200000,0,0,3
511,1751,,1463837477000,1479,-25200000,0,0,4
512,1751,,1463836997000,2213,-25200000,0,0,12
513,1751,,1463836877000,1658,-25200000,0,0,6
514,1751,,1463836817000,9360,-25200000,0,0,8
515,1751,,1463836757000,6464,-25200000,0,0,27
516,1751,,1463836577000,1537,-25200000,0,0,12
517,1751,,1463836517000,4290,-25200000,0,0,11
518,1751,,1463835977000,342,-25200000,0,0,1
519,1751,,1463835917000,-191,-25200000,0,0,1
520,1751,,1463835376000,889,-25200000,0,0,8
521,1751,,1463835016000,422,-25200000,0,0,1
522,1751,,1463834057000,12490,-25200000,0,0,17
523,1751,,1463833997000,1179,-25200000,0,0,8
524,1751,,1463832497000,66,-25200000,0,0,1
525,1751,,1463831957000,223,-25200000,0,0,1
526,1751,,1463831837000,5959,-25200000,0,0,37
527,1751,,1463831597000,2012,-25200000,0,0,4
528,1751,,1463831536000,884,-25200000,0,0,2
529,1751,,1463831296000,1457,-25200000,0,0,7
530,1751,,1463831236000,2806,-25200000,0,0,6
531,1751,,1463830936000,3178,-25200000,0,0,7
532,1751,,1463830697000,17115,-25200000,0,0,26
533,1751,,1463830637000,1564,-25200000,0,0,17
534,1751,,1463830577000,10205,-25200000,0,0,18
535,1751,,1463830517000,2890,-25200000,0,0,22
536,1751,,1463830457000,4797,-25200000,0,0,26
537,1751,,1463829977000,14780,-25200000,0,0,10
538,1751,,1463829857000,1045,-25200000,0,0,3
539,1751,,1463829497000,2641,-25200000,0,0,3
540,1751,,1463829317000,1798,-25200000,0,0,8
541,1751,,1463828897000,184,-25200000,0,0,1
542,1751,,1463828597000,2659,-25200000,0,0,8
543,1751,,1463828057000,1545,-25200000,0,0,2
544,1751,,1463827937000,1958,-25200000,0,0,6
545,1751,,1463827577000,8945,-25200000,0,0,11
546,1751,,1463827517000,1582,-25200000,0,0,7
547,1751,,1463826317000,302,-25200000,0,0,1
548,1751,,1463826257000,677,-25200000,0,0,3
549,1751,,1463824396000,1814,-25200000,0,0,7
550,1751,,1463824336000,1111,-25200000,0,0,3
551,1751,,1463823917000,2405,-25200000,0,0,11
552,1751,,1463823617000,1137,-25200000,0,0,3
553,1751,,1463823437000,1461,-25200000,0,0,3
554,1751,,1463823377000,2034,-25200000,0,0,2
555,1751,,1463822837000,801,-25200000,0,0,1
556,1751,,1463822537000,725,-25200000,0,0,1
557,1751,,1463822177000,591,-25200000,0,0,5
558,1751,,1463822117000,919,-25200000,0,0,7
559,1751,,1463820017000,501,-25200000,0,0,4
560,1751,,1463819117000,1330,-25200000,0,0,7
561,1751,,1463819057000,4054,-25200000,0,0,16
562,1751,,1463818997000,4864,-25200000,0,0,28
563,1751,,1463818937000,189,-25200000,0,0,1
564,1751,,1463817198000,3141,-25200000,0,0,8
565,1751,,1463817138000,1642,-25200000,0,0,4
566,1751,,1463817078000,3849,-25200000,0,0,3
567,1751,,1463817017000,4379,-25200000,0,0,8
568,1751,,1463816897000,4492,-25200000,0,0,15
569,1751,,1463816657000,2276,-25200000,0,0,7
570,1751,,1463816537000,824,-25200000,0,0,2
571,1751,,1463815877000,3837,-25200000,0,0,6
572,1751,,1463815817000,2824,-25200000,0,0,5
573,1751,,1463813057000,697,-25200000,0,0,3
574,1751,,1463812697000,20059,-25200000,0,0,11
575,1751,,1463812637000,3396,-25200000,0,0,24
576,1751,,1463812577000,2461,-25200000,0,0,9
577,1751,,1463812397000,5934,-25200000,0,0,14
578,1751,,1463811617000,672,-25200000,0,0,3
579,1751,,1463811557000,2834,-25200000,0,0,14
580,1751,,1463811497000,3767,-25200000,0,0,11
581,1751,,1463811437000,11427,-25200000,0,0,18
582,1751,,1463811377000,24172,-25200000,0,0,27
583,1751,,1463811317000,1573,-25200000,0,0,2
584,1751,,1463810658000,569,-25200000,0,0,2
585,1751,,1463801357000,4294,-25200000,0,0,1
586,1751,,1463800638000,591,-25200000,0,0,2
