,account_id,device_id,ts,val,offset,motion_range,kickoff_count,onDur,motion_mask,cost
0,66377,DE77624F2DD30592,1485749008000,0,-28800000,0,0,1,33554432,0
1,66377,DE77624F2DD30592,1485749068000,306,-28800000,0,0,4,201394176,131
2,66377,DE77624F2DD30592,1485749128000,152,-28800000,0,0,2,4503599761588224,131
3,66377,DE77624F2DD30592,1485749248000,152,-28800000,0,0,1,1048576,0
4,66377,DE77624F2DD30592,1485754708000,152,-28800000,0,0,2,72066390130950144,0
5,66377,DE77624F2DD30592,1485754768000,21458,-28800000,0,0,6,126100789566373902,131
6,66377,DE77624F2DD30592,1485754828000,27744,-28800000,0,0,16,3377837059735552,130
7,66377,DE77624F2DD30592,1485754888000,0,-28800000,0,0,4,70420283785280,130
8,66377,DE77624F2DD30592,1485754949000,0,-28800000,0,0,2,549755813889,131
9,66377,DE77624F2DD30592,1485755309000,-154,-28800000,0,0,1,512,0
10,66377,DE77624F2DD30592,1485764728000,3372,-28800000,0,0,6,63,131
11,66377,DE77624F2DD30592,1485765509000,306,-28800000,0,0,1,34359738368,131
12,66377,DE77624F2DD30592,1485765629000,152,-28800000,0,0,4,1700807049216,0
13,66377,DE77624F2DD30592,1485768509000,0,-28800000,0,0,1,1048576,0
14,66377,DE77624F2DD30592,1485769949000,-154,-28800000,0,0,1,16384,0
15,66377,DE77624F2DD30592,1485770189000,0,-28800000,0,0,1,8,0
16,66377,DE77624F2DD30592,1485770788000,306,-28800000,0,0,4,263882790666240,0
17,66377,DE77624F2DD30592,1485771328000,0,-28800000,0,0,2,13194139533312,0
18,66377,DE77624F2DD30592,1485774748000,152,-28800000,0,0,2,6597069766656,0
19,66377,DE77624F2DD30592,1485776068000,0,-28800000,0,0,1,16,0
20,66377,DE77624F2DD30592,1485778709000,0,-28800000,0,0,3,3848290697216,0
21,66377,DE77624F2DD30592,1485782728000,-154,-28800000,0,0,1,8,0
22,66377,DE77624F2DD30592,1485784288000,306,-28800000,0,0,4,540431955284459520,0
23,66377,DE77624F2DD30592,1485785667000,0,-28800000,0,0,1,4,0
24,66377,DE77624F2DD30592,1485786747000,0,-28800000,0,0,2,3298534883328,0
25,66377,DE77624F2DD30592,1485786807000,-154,-28800000,0,0,4,35700736,131
26,66377,DE77624F2DD30592,1485789028000,3218,-28800000,0,0,16,1030993588691,130
27,66377,DE77624F2DD30592,1485789208000,0,-28800000,0,0,1,34359738368,0
