 3455773 ,15489 , 1142 ,      323,2015-05-08 12:05:21,    -25200000,2015-05-08 05:05:21 ,   4888 ,        1 ,             3
 3464898 ,15489 , 1142 ,      865,2015-05-08 12:56:20,    -25200000,2015-05-08 05:56:20 ,   3944 ,        1 ,             4
 3464899 ,15489 , 1142 ,      441,2015-05-08 13:30:20,    -25200000,2015-05-08 06:30:20 ,   8712 ,        2 ,             3
 3477646 ,15489 , 1142 ,     4776,2015-05-08 16:12:21,    -25200000,2015-05-08 09:12:21 ,  24008 ,        1 ,             3
 3477647 ,15489 , 1142 ,      105,2015-05-08 16:17:21,    -25200000,2015-05-08 09:17:21 ,      0 ,        1 ,             1
 3477648 ,15489 , 1142 ,      597,2015-05-08 16:18:21,    -25200000,2015-05-08 09:18:21 ,   5736 ,        2 ,             2
 3478045 ,15489 , 1142 ,     -102,2015-05-08 16:20:21,    -25200000,2015-05-08 09:20:21 ,      0 ,        1 ,             1
 3478046 ,15489 , 1142 ,     3323,2015-05-08 16:24:21,    -25200000,2015-05-08 09:24:21 ,  23928 ,        2 ,             4
 3478047 ,15489 , 1142 ,       11,2015-05-08 16:25:21,    -25200000,2015-05-08 09:25:21 ,   1240 ,        3 ,             3
 3478247 ,15489 , 1142 ,      107,2015-05-08 16:26:21,    -25200000,2015-05-08 09:26:21 ,   1216 ,        2 ,             2
 3478248 ,15489 , 1142 ,    24172,2015-05-08 16:28:21,    -25200000,2015-05-08 09:28:21 ,  58048 ,        2 ,            21
 3478249 ,15489 , 1142 ,    24172,2015-05-08 16:29:21,    -25200000,2015-05-08 09:29:21 ,  61376 ,        3 ,            44
 3478473 ,15489 , 1142 ,    24172,2015-05-08 16:31:20,    -25200000,2015-05-08 09:31:20 ,  65535 ,        4 ,            36
 3478474 ,15489 , 1142 ,     9812,2015-05-08 16:32:20,    -25200000,2015-05-08 09:32:20 ,  51888 ,        2 ,            22
 3478475 ,15489 , 1142 ,       52,2015-05-08 16:33:20,    -25200000,2015-05-08 09:33:20 ,   1808 ,        2 ,             2
 3478628 ,15489 , 1142 ,     -177,2015-05-08 16:34:20,    -25200000,2015-05-08 09:34:20 ,    976 ,        1 ,             1
 3478629 ,15489 , 1142 ,      545,2015-05-08 16:35:20,    -25200000,2015-05-08 09:35:20 ,   3280 ,        5 ,            12
 3478630 ,15489 , 1142 ,       63,2015-05-08 16:36:20,    -25200000,2015-05-08 09:36:20 ,   2064 ,        3 ,             3
 3478876 ,15489 , 1142 ,    10595,2015-05-08 16:38:34,    -25200000,2015-05-08 09:38:34 ,  58103 ,        1 ,             1
 3478877 ,15489 , 1142 ,     -560,2015-05-08 16:40:34,    -25200000,2015-05-08 09:40:34 ,    288 ,        2 ,             2
 3478878 ,15489 , 1142 ,    12243,2015-05-08 16:41:34,    -25200000,2015-05-08 09:41:34 ,  43000 ,        2 ,             5
 3479889 ,15489 , 1142 ,    21353,2015-05-08 16:42:53,    -25200000,2015-05-08 09:42:53 ,  65535 ,        1 ,             6
 3479890 ,15489 , 1142 ,     1574,2015-05-08 16:51:53,    -25200000,2015-05-08 09:51:53 ,   5064 ,        2 ,             4
 3479891 ,15489 , 1142 ,     3842,2015-05-08 17:02:53,    -25200000,2015-05-08 10:02:53 ,  15312 ,        1 ,             3
 3480847 ,15489 , 1142 ,     5896,2015-05-08 17:04:53,    -25200000,2015-05-08 10:04:53 ,  12904 ,        2 ,             6
 3480848 ,15489 , 1142 ,      450,2015-05-08 17:11:53,    -25200000,2015-05-08 10:11:53 ,   3992 ,        1 ,             1
 3480849 ,15489 , 1142 ,      -33,2015-05-08 17:22:53,    -25200000,2015-05-08 10:22:53 ,      0 ,        1 ,             1
 3481454 ,15489 , 1142 ,       88,2015-05-08 17:26:52,    -25200000,2015-05-08 10:26:52 ,    936 ,        2 ,             2
