0,47128,,0,1,,9296,4,2016-10-20 03:00:00,-25200000,,3599,1476932400000000000
1,47128,,0,4,,41495,8,2016-10-20 03:01:00,-25200000,,18479,1476932460000000000
2,47128,,0,1,,11552,6,2016-10-20 03:02:00,-25200000,,3033,1476932520000000000
3,47128,,0,1,,2448,2,2016-10-20 03:04:00,-25200000,,1030,1476932640000000000
4,47128,,0,5,,4256,8,2016-10-20 03:05:00,-25200000,,1216,1476932700000000000
5,47128,,0,1,,0,1,2016-10-20 03:06:00,-25200000,,122,1476932760000000000
6,47128,,0,1,,0,1,2016-10-20 03:07:00,-25200000,,219,1476932820000000000
7,47128,,0,4,,16704,5,2016-10-20 03:08:00,-25200000,,5836,1476932880000000000
8,47128,,0,4,,15888,6,2016-10-20 03:09:00,-25200000,,3992,1476932940000000000
9,47128,,0,15,,34616,24,2016-10-20 03:10:00,-25200000,,9842,1476933000000000000
10,47128,,0,10,,15808,16,2016-10-20 03:11:00,-25200000,,2097,1476933060000000000
11,47128,,0,5,,4400,7,2016-10-20 03:12:00,-25200000,,1057,1476933120000000000
12,47128,,0,5,,6992,7,2016-10-20 03:13:00,-25200000,,1489,1476933180000000000
13,47128,,0,1,,6072,1,2016-10-20 03:14:00,-25200000,,1177,1476933240000000000
14,47128,,0,1,,1192,1,2016-10-20 03:15:00,-25200000,,674,1476933300000000000
15,47128,,0,6,,21840,9,2016-10-20 03:17:00,-25200000,,8365,1476933420000000000
16,47128,,0,4,,3536,6,2016-10-20 03:18:00,-25200000,,902,1476933480000000000
17,47128,,0,6,,25008,10,2016-10-20 03:19:00,-25200000,,2713,1476933540000000000
18,47128,,0,4,,15656,6,2016-10-20 03:20:00,-25200000,,1192,1476933600000000000
19,47128,,0,2,,3464,4,2016-10-20 03:21:00,-25200000,,1118,1476933660000000000
20,47128,,0,3,,3624,5,2016-10-20 03:22:00,-25200000,,911,1476933720000000000
21,47128,,0,2,,1880,3,2016-10-20 03:23:00,-25200000,,739,1476933780000000000
22,47128,,0,5,,14328,6,2016-10-20 03:25:00,-25200000,,836,1476933900000000000
23,47128,,0,6,,13008,11,2016-10-20 03:26:00,-25200000,,766,1476933960000000000
24,47128,,0,10,,7176,10,2016-10-20 03:27:00,-25200000,,654,1476934020000000000
25,47128,,0,3,,1944,3,2016-10-20 03:28:00,-25200000,,260,1476934080000000000
26,47128,,0,8,,14160,10,2016-10-20 03:29:00,-25200000,,4020,1476934140000000000
27,47128,,0,17,,37520,25,2016-10-20 03:30:00,-25200000,,12219,1476934200000000000
28,47128,,0,13,,36976,38,2016-10-20 03:31:00,-25200000,,8928,1476934260000000000
29,47128,,0,10,,10776,18,2016-10-20 03:32:00,-25200000,,3057,1476934320000000000
30,47128,,0,6,,29159,15,2016-10-20 03:33:00,-25200000,,11127,1476934380000000000
31,47128,,0,5,,17720,23,2016-10-20 03:34:00,-25200000,,4537,1476934440000000000
32,47128,,0,12,,11448,23,2016-10-20 03:35:00,-25200000,,4133,1476934500000000000
33,47128,,0,9,,17360,19,2016-10-20 03:36:00,-25200000,,3838,1476934560000000000
34,47128,,0,2,,12744,4,2016-10-20 03:54:00,-25200000,,5056,1476935640000000000
35,47128,,0,1,,4496,3,2016-10-20 03:55:00,-25200000,,810,1476935700000000000
36,47128,,0,5,,5824,9,2016-10-20 03:56:00,-25200000,,1296,1476935760000000000
37,47128,,0,3,,3728,4,2016-10-20 03:57:00,-25200000,,1635,1476935820000000000
38,47128,,0,1,,0,1,2016-10-20 04:01:00,-25200000,,254,1476936060000000000
39,47128,,0,1,,55735,3,2016-10-20 04:02:00,-25200000,,14042,1476936120000000000
40,47128,,0,1,,1216,1,2016-10-20 04:11:00,-25200000,,767,1476936660000000000
41,47128,,0,1,,0,1,2016-10-20 04:12:00,-25200000,,348,1476936720000000000
42,47128,,0,3,,26176,8,2016-10-20 04:13:00,-25200000,,2069,1476936780000000000
43,47128,,0,1,,0,1,2016-10-20 04:14:00,-25200000,,180,1476936840000000000
44,47128,,0,1,,0,1,2016-10-20 04:18:00,-25200000,,280,1476937080000000000
45,47128,,0,4,,3960,4,2016-10-20 04:20:00,-25200000,,1367,1476937200000000000
46,47128,,0,1,,0,1,2016-10-20 04:21:00,-25200000,,512,1476937260000000000
47,47128,,0,1,,3680,1,2016-10-20 04:24:00,-25200000,,327,1476937440000000000
48,47128,,0,4,,5328,5,2016-10-20 04:25:00,-25200000,,997,1476937500000000000
49,47128,,0,1,,1344,1,2016-10-20 04:28:00,-25200000,,683,1476937680000000000
50,47128,,0,1,,0,1,2016-10-20 04:29:00,-25200000,,474,1476937740000000000
51,47128,,0,2,,3856,3,2016-10-20 04:30:00,-25200000,,1495,1476937800000000000
52,47128,,0,1,,0,1,2016-10-20 04:32:00,-25200000,,214,1476937920000000000
53,47128,,0,1,,0,1,2016-10-20 04:33:00,-25200000,,338,1476937980000000000
54,47128,,0,1,,2832,1,2016-10-20 04:34:00,-25200000,,92,1476938040000000000
55,47128,,0,8,,6064,10,2016-10-20 04:35:00,-25200000,,674,1476938100000000000
56,47128,,0,5,,2640,5,2016-10-20 04:36:00,-25200000,,466,1476938160000000000
57,47128,,0,5,,3432,6,2016-10-20 04:37:00,-25200000,,226,1476938220000000000
58,47128,,0,4,,1872,5,2016-10-20 04:39:00,-25200000,,338,1476938340000000000
59,47128,,0,1,,1192,1,2016-10-20 04:40:00,-25200000,,692,1476938400000000000
60,47128,,0,1,,0,1,2016-10-20 04:42:00,-25200000,,275,1476938520000000000
61,47128,,0,2,,15832,4,2016-10-20 04:43:00,-25200000,,2327,1476938580000000000
62,47128,,0,3,,20608,7,2016-10-20 04:44:00,-25200000,,4084,1476938640000000000
63,47128,,0,1,,0,1,2016-10-20 04:45:00,-25200000,,311,1476938700000000000
64,47128,,0,9,,5608,9,2016-10-20 04:46:00,-25200000,,730,1476938760000000000
65,47128,,0,4,,3656,7,2016-10-20 04:47:00,-25200000,,883,1476938820000000000
66,47128,,0,2,,2016,3,2016-10-20 04:48:00,-25200000,,872,1476938880000000000
67,47128,,0,5,,3248,5,2016-10-20 04:49:00,-25200000,,1168,1476938940000000000
68,47128,,0,7,,5952,8,2016-10-20 04:50:00,-25200000,,1514,1476939000000000000
69,47128,,0,7,,5024,10,2016-10-20 04:51:00,-25200000,,526,1476939060000000000
70,47128,,0,4,,3640,7,2016-10-20 04:58:00,-25200000,,562,1476939480000000000
71,47128,,0,1,,0,1,2016-10-20 04:59:00,-25200000,,271,1476939540000000000
72,47128,,0,4,,17640,8,2016-10-20 05:01:00,-25200000,,5655,1476939660000000000
73,47128,,0,4,,21040,6,2016-10-20 05:02:00,-25200000,,2365,1476939720000000000
74,47128,,0,2,,1128,2,2016-10-20 05:03:00,-25200000,,280,1476939780000000000
75,47128,,0,4,,2776,5,2016-10-20 05:05:00,-25200000,,430,1476939900000000000
76,47128,,0,2,,7336,2,2016-10-20 05:06:00,-25200000,,4166,1476939960000000000
77,47128,,0,2,,3144,2,2016-10-20 05:08:00,-25200000,,559,1476940080000000000
78,47128,,0,4,,5800,4,2016-10-20 05:09:00,-25200000,,804,1476940140000000000
79,47128,,0,1,,3584,2,2016-10-20 05:10:00,-25200000,,350,1476940200000000000
80,47128,,0,5,,7600,6,2016-10-20 05:13:00,-25200000,,562,1476940380000000000
81,47128,,0,4,,9440,5,2016-10-20 05:14:00,-25200000,,4004,1476940440000000000
82,47128,,0,1,,2112,1,2016-10-20 05:17:00,-25200000,,1464,1476940620000000000
83,47128,,0,1,,792,1,2016-10-20 05:19:00,-25200000,,378,1476940740000000000
84,47128,,0,4,,3440,6,2016-10-20 05:20:00,-25200000,,1006,1476940800000000000
85,47128,,0,3,,1576,3,2016-10-20 05:21:00,-25200000,,279,1476940860000000000
86,47128,,0,3,,1480,4,2016-10-20 05:22:00,-25200000,,253,1476940920000000000
87,47128,,0,4,,1832,5,2016-10-20 05:23:00,-25200000,,621,1476940980000000000
88,47128,,0,1,,0,1,2016-10-20 05:24:00,-25200000,,-103,1476941040000000000
89,47128,,0,4,,6520,4,2016-10-20 05:25:00,-25200000,,1724,1476941100000000000
90,47128,,0,1,,1224,1,2016-10-20 05:26:00,-25200000,,487,1476941160000000000
91,47128,,0,6,,2704,7,2016-10-20 05:27:00,-25200000,,961,1476941220000000000
92,47128,,0,2,,2528,2,2016-10-20 05:28:00,-25200000,,398,1476941280000000000
