0,0.666419923306,0.00641365721822,0.0279137659818,0.0175070744008,0.0533195026219,0.00752054713666,0.0221497938037,0.0115651953965,0.187190547585
1,0.759281098843,0.00421765912324,0.018642289564,0.00986014120281,0.0396219193935,0.00441027665511,0.0120480721816,0.00499920034781,0.146919324994
2,0.867891848087,0.00281059532426,0.0118873855099,0.00539613934234,0.0232324562967,0.00207957788371,0.00516235921532,0.00171141210012,0.0798282250762
3,0.937742769718,0.00189541175496,0.00729189068079,0.00295446370728,0.0119309891015,0.000871525262482,0.00200123596005,0.000524094153661,0.0347876064479
4,0.96919131279,0.00130475230981,0.00459605129436,0.00174302665982,0.00630124285817,0.000392833462683,0.000879056402482,0.000179736452992,0.0154119664803
5,0.982676923275,0.00093753595138,0.00311602815054,0.00116056215484,0.00368731631897,0.000203900417546,0.000466203113319,7.52764972276e-05,0.00767626659945
6,0.988962709904,0.000712055130862,0.00227141124196,0.000854587531649,0.00240142107941,0.000120733864605,0.000285582384095,3.8525355194e-05,0.00435296958312
7,0.992233932018,0.000565027643461,0.00176129350439,0.000675785995554,0.00172148272395,8.02445720183e-05,0.000195220665773,2.29645756917e-05,0.00274403463118
8,0.994008600712,0.000471896957606,0.00146496621892,0.000569517433178,0.00134934426751,5.94086995989e-05,0.000146455058712,1.56505611812e-05,0.00191417778842
9,0.994994699955,0.000419103773311,0.0013100366341,0.000506599550135,0.00113287707791,4.79271220684e-05,0.000119682074001,1.19488822747e-05,0.00145710865036
10,0.995570003986,0.000385701598134,0.00122392678168,0.000467181263957,0.00100187177304,4.16321818193e-05,0.000104333434138,9.96699782263e-06,0.0011954086367
11,0.995933234692,0.00036279350752,0.00117162626702,0.000440805917606,0.000915912503842,3.78567674488e-05,9.49432796915e-05,8.8168117145e-06,0.0010340398876
12,0.996177613735,0.000346268585417,0.00113744102418,0.000421817559982,0.000855639576912,3.53626674041e-05,8.88691065484e-05,8.10620258562e-06,0.000928879191633
13,0.99634540081,0.000334393669618,0.00111495703459,0.000408074411098,0.000812320155092,3.36680968758e-05,8.48883792059e-05,7.65943241277e-06,0.000858643732499
14,0.996457397938,0.000326142355334,0.00110125401989,0.000398632721044,0.000781972077675,3.25379223796e-05,8.23853042675e-05,7.39025108487e-06,0.000812272832263
15,0.996535420418,0.00032044085674,0.00109275442082,0.000391930749174,0.000759094662499,3.1723491702e-05,8.077264647e-05,7.22905269868e-06,0.000780646514613
16,0.996592402458,0.00031635077903,0.00108700699639,0.000386993138818,0.000741254596505,3.11158692057e-05,7.96576860012e-05,7.12645123713e-06,0.000758118228987
17,0.996636271477,0.000313232623739,0.00108256598469,0.00038319293526,0.000726878002752,3.0627950764e-05,7.87980097812e-05,7.05433012627e-06,0.000741357973311
18,0.996669888496,0.000310736446409,0.00107927119825,0.000380138866603,0.000715371279512,3.02329899569e-05,7.81600101618e-05,7.00513146512e-06,0.00072918611113
19,0.996696472168,0.000308718677843,0.00107657467015,0.000377531803679,0.000705938029569,2.99142648146e-05,7.7683442214e-05,6.97184714227e-06,0.000720223935787
20,0.996717393398,0.000307091337163,0.00107435323298,0.000375262112357,0.000698199204635,2.96637299471e-05,7.7339267591e-05,6.9505376814e-06,0.000713743618689
21,0.996734440327,0.000305744179059,0.00107237091288,0.000373182876501,0.000691703520715,2.94669516734e-05,7.709190686e-05,6.93823858455e-06,0.00070907821646
22,0.996748626232,0.000304607645376,0.00107049231883,0.000371186848497,0.000686137704179,2.93153643725e-05,7.69180041971e-05,6.93292031428e-06,0.000705775397364
23,0.996760904789,0.000303628214169,0.0010686153546,0.000369183515431,0.000681235105731,2.92022432404e-05,7.67966193962e-05,6.93274159858e-06,0.000703478115611
24,0.996772110462,0.000302758999169,0.00106664502528,0.000367087486666,0.000676746305544,2.9120945328e-05,7.67050369177e-05,6.93593392498e-06,0.00070187007077
25,0.996783077717,0.00030195605359,0.0010644790018,0.000364815001376,0.000672427238896,2.90642492473e-05,7.66150842537e-05,6.94022537573e-06,0.000700637174305
