0,8.12928301694,-0.0947186572531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0,0.0,8.12928301694
1,7.94251450534,-0.186768511606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.00872061923185,-0.0466921279014,7.94251450534
2,7.78135971352,-0.161154791815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0202115521017,-0.0905382869372,7.78135971352
3,7.76155123244,-0.0198084810802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0218919197692,-0.124305190173,7.76155123244
4,7.80089989992,0.0393486674758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0192036408335,-0.148676420801,7.80089989992
5,7.76818432478,-0.0327155751434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0178378387727,-0.168116612021,7.76818432478
6,7.66533591719,-0.102848407592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0201206402753,-0.186056126803,7.66533591719
7,7.51569983828,-0.149636078901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0287978589867,-0.204509043564,7.51569983828
8,7.48381577726,-0.0318840610198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0351992444328,-0.222710543993,7.48381577726
9,7.51569983828,0.0318840610198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0370930699406,-0.239724350649,7.51569983828
10,7.54689445989,0.0311946216036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0366900132785,-0.255211183751,7.54689445989
11,7.49984588708,-0.0470485728044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0225023025593,-0.272885341108,7.49984588708
12,7.38370429247,-0.116141594609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0198070168089,-0.284564756767,7.38370429247
13,7.21916852046,-0.164535772012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0285325056638,-0.292165823123,7.21916852046
14,7.21916852046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0329760095706,-0.298882228925,7.21916852046
15,7.25738784269,0.0382193222305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0287184564998,-0.306562505475,7.25738784269
16,7.30378074818,0.0463929054845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0206347295127,-0.314695824912,7.30378074818
17,7.18982455888,-0.113956189297,0.0,2.0,4.0,0.4,0.0,0.1182,0.0,0.322130898021,0.0,1.0,0.0,0.0180360272805,-0.322750589851,7.18982455888
18,6.98868468677,-0.201139872108,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0275951920429,-0.330374549161,6.98868468677
19,6.80735492206,-0.181329764715,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0462488053955,-0.338578780282,6.80735492206
20,6.80735492206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0556216796206,-0.3479001765,6.80735492206
21,6.85798099513,0.05062607307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0516578380912,-0.358437699996,6.85798099513
22,6.91886323727,0.060882242147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0414869386741,-0.367867397418,6.91886323727
23,6.82017896242,-0.0986842748594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0372968500832,-0.376529147013,6.82017896242
24,6.62935662008,-0.190822342336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0463434307652,-0.384598395576,6.62935662008
25,6.35755200462,-0.271804615462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0705137660084,-0.393163134823,6.35755200462
