5039,1463770800000,0,-25200000
5040,1463770860000,0,-25200000
5041,1463770920000,0,-25200000
5042,1463770980000,0,-25200000
5043,1463771040000,0,-25200000
5044,1463771100000,0,-25200000
5045,1463771160000,0,-25200000
5046,1463771220000,0,-25200000
5047,1463771280000,0,-25200000
5048,1463771340000,0,-25200000
5049,1463771400000,0,-25200000
5050,1463771460000,0,-25200000
5051,1463771520000,0,-25200000
5052,1463771580000,0,-25200000
5053,1463771640000,0,-25200000
5054,1463771700000,0,-25200000
5055,1463771760000,0,-25200000
5056,1463771820000,0,-25200000
5057,1463771880000,0,-25200000
5058,1463771940000,0,-25200000
5059,1463772000000,0,-25200000
5060,1463772060000,0,-25200000
5061,1463772120000,0,-25200000
5062,1463772180000,0,-25200000
5063,1463772240000,0,-25200000
5064,1463772300000,0,-25200000
5065,1463772360000,0,-25200000
5066,1463772420000,0,-25200000
5067,1463772480000,0,-25200000
5068,1463772540000,0,-25200000
5069,1463772600000,0,-25200000
5070,1463772660000,0,-25200000
5071,1463772720000,0,-25200000
5072,1463772780000,0,-25200000
5073,1463772840000,0,-25200000
5074,1463772900000,0,-25200000
5075,1463772960000,0,-25200000
5076,1463773020000,0,-25200000
5077,1463773080000,0,-25200000
5078,1463773140000,0,-25200000
5079,1463773200000,0,-25200000
5080,1463773260000,0,-25200000
5081,1463773320000,0,-25200000
5082,1463773380000,0,-25200000
5083,1463773440000,0,-25200000
5084,1463773500000,0,-25200000
5085,1463773560000,0,-25200000
5086,1463773620000,0,-25200000
5087,1463773680000,0,-25200000
5088,1463773740000,0,-25200000
5089,1463773800000,0,-25200000
5090,1463773860000,0,-25200000
5091,1463773920000,0,-25200000
5092,1463773980000,0,-25200000
5093,1463774040000,0,-25200000
5094,1463774100000,0,-25200000
5095,1463774160000,0,-25200000
5096,1463774220000,0,-25200000
5097,1463774280000,0,-25200000
5098,1463774340000,0,-25200000
5099,1463774400000,0,-25200000
5100,1463774460000,0,-25200000
5101,1463774520000,0,-25200000
5102,1463774580000,0,-25200000
5103,1463774640000,0,-25200000
5104,1463774700000,0,-25200000
5105,1463774760000,0,-25200000
5106,1463774820000,0,-25200000
5107,1463774880000,0,-25200000
5108,1463774940000,0,-25200000
5109,1463775000000,0,-25200000
5110,1463775060000,0,-25200000
5111,1463775120000,0,-25200000
5112,1463775180000,0,-25200000
5113,1463775240000,0,-25200000
5114,1463775300000,0,-25200000
5115,1463775360000,0,-25200000
5116,1463775420000,0,-25200000
5117,1463775480000,0,-25200000
5118,1463775540000,0,-25200000
5119,1463775600000,0,-25200000
5120,1463775660000,0,-25200000
5121,1463775720000,0,-25200000
5122,1463775780000,0,-25200000
5123,1463775840000,0,-25200000
5124,1463775900000,0,-25200000
5125,1463775960000,0,-25200000
5126,1463776020000,0,-25200000
5127,1463776080000,0,-25200000
5128,1463776140000,0,-25200000
5129,1463776200000,0,-25200000
5130,1463776260000,0,-25200000
5131,1463776320000,0,-25200000
5132,1463776380000,0,-25200000
5133,1463776440000,0,-25200000
5134,1463776500000,0,-25200000
5135,1463776560000,0,-25200000
5136,1463776620000,0,-25200000
5137,1463776680000,0,-25200000
5138,1463776740000,0,-25200000
5139,1463776800000,0,-25200000
5140,1463776860000,0,-25200000
5141,1463776920000,0,-25200000
5142,1463776980000,0,-25200000
5143,1463777040000,0,-25200000
5144,1463777100000,0,-25200000
5145,1463777160000,0,-25200000
5146,1463777220000,0,-25200000
5147,1463777280000,0,-25200000
5148,1463777340000,0,-25200000
5149,1463777400000,0,-25200000
5150,1463777460000,0,-25200000
5151,1463777520000,0,-25200000
5152,1463777580000,0,-25200000
5153,1463777640000,0,-25200000
5154,1463777700000,0,-25200000
5155,1463777760000,0,-25200000
5156,1463777820000,0,-25200000
5157,1463777880000,0,-25200000
5158,1463777940000,0,-25200000
5159,1463778000000,0,-25200000
5160,1463778060000,0,-25200000
5161,1463778120000,0,-25200000
5162,1463778180000,0,-25200000
5163,1463778240000,0,-25200000
5164,1463778300000,0,-25200000
5165,1463778360000,0,-25200000
5166,1463778420000,0,-25200000
5167,1463778480000,0,-25200000
5168,1463778540000,0,-25200000
5169,1463778600000,0,-25200000
5170,1463778660000,0,-25200000
5171,1463778720000,0,-25200000
5172,1463778780000,0,-25200000
5173,1463778840000,0,-25200000
5174,1463778900000,0,-25200000
5175,1463778960000,0,-25200000
5176,1463779020000,0,-25200000
5177,1463779080000,0,-25200000
5178,1463779140000,0,-25200000
5179,1463779200000,0,-25200000
5180,1463779260000,0,-25200000
5181,1463779320000,0,-25200000
5182,1463779380000,0,-25200000
5183,1463779440000,0,-25200000
5184,1463779500000,0,-25200000
5185,1463779560000,0,-25200000
5186,1463779620000,0,-25200000
5187,1463779680000,0,-25200000
5188,1463779740000,0,-25200000
5189,1463779800000,0,-25200000
5190,1463779860000,0,-25200000
5191,1463779920000,0,-25200000
5192,1463779980000,0,-25200000
5193,1463780040000,0,-25200000
5194,1463780100000,0,-25200000
5195,1463780160000,0,-25200000
5196,1463780220000,0,-25200000
5197,1463780280000,0,-25200000
5198,1463780340000,0,-25200000
5199,1463780400000,0,-25200000
5200,1463780460000,0,-25200000
5201,1463780520000,0,-25200000
