5039,1463770800000,0,-252000000
5040,14637708600000,0,-252000000
5041,14637709200000,0,-252000000
5042,14637709800000,0,-252000000
5043,14637710400000,0,-252000000
5044,1463771100000,0,-252000000
5045,14637711600000,0,-252000000
5046,14637712200000,0,-252000000
5047,14637712800000,0,-252000000
5048,14637713400000,0,-252000000
5049,1463771400000,0,-252000000
5050,14637714600000,0,-252000000
5051,14637715200000,0,-252000000
5052,14637715800000,0,-252000000
5053,14637716400000,0,-252000000
5054,1463771700000,0,-252000000
5055,14637717600000,0,-252000000
5056,14637718200000,0,-252000000
5057,14637718800000,0,-252000000
5058,14637719400000,0,-252000000
5059,1463772000000,0,-252000000
5060,14637720600000,0,-252000000
5061,14637721200000,0,-252000000
5062,14637721800000,0,-252000000
5063,14637722400000,0,-252000000
5064,1463772300000,0,-252000000
5065,14637723600000,0,-252000000
5066,14637724200000,0,-252000000
5067,14637724800000,0,-252000000
5068,14637725400000,0,-252000000
5069,1463772600000,0,-252000000
5070,14637726600000,0,-252000000
5071,14637727200000,0,-252000000
5072,14637727800000,0,-252000000
5073,14637728400000,0,-252000000
5074,1463772900000,0,-252000000
5075,14637729600000,0,-252000000
5076,14637730200000,0,-252000000
5077,14637730800000,0,-252000000
5078,14637731400000,0,-252000000
5079,1463773200000,0,-252000000
5080,14637732600000,0,-252000000
5081,14637733200000,0,-252000000
5082,14637733800000,0,-252000000
5083,14637734400000,0,-252000000
5084,1463773500000,0,-252000000
5085,14637735600000,0,-252000000
5086,14637736200000,0,-252000000
5087,14637736800000,0,-252000000
5088,14637737400000,0,-252000000
5089,1463773800000,0,-252000000
5090,14637738600000,0,-252000000
5091,14637739200000,0,-252000000
5092,14637739800000,0,-252000000
5093,14637740400000,0,-252000000
5094,1463774100000,0,-252000000
5095,14637741600000,0,-252000000
5096,14637742200000,0,-252000000
5097,14637742800000,0,-252000000
5098,14637743400000,0,-252000000
5099,1463774400000,0,-252000000
5100,14637744600000,0,-252000000
5101,14637745200000,0,-252000000
5102,14637745800000,0,-252000000
5103,14637746400000,0,-252000000
5104,1463774700000,0,-252000000
5105,14637747600000,0,-252000000
5106,14637748200000,0,-252000000
5107,14637748800000,0,-252000000
5108,14637749400000,0,-252000000
5109,1463775000000,0,-252000000
5110,14637750600000,0,-252000000
5111,14637751200000,0,-252000000
5112,14637751800000,0,-252000000
5113,14637752400000,0,-252000000
5114,1463775300000,0,-252000000
5115,14637753600000,0,-252000000
5116,14637754200000,0,-252000000
5117,14637754800000,0,-252000000
5118,14637755400000,0,-252000000
5119,1463775600000,0,-252000000
5120,14637756600000,0,-252000000
5121,14637757200000,0,-252000000
5122,14637757800000,0,-252000000
5123,14637758400000,0,-252000000
5124,1463775900000,0,-252000000
5125,14637759600000,0,-252000000
5126,14637760200000,0,-252000000
5127,14637760800000,0,-252000000
5128,14637761400000,0,-252000000
5129,1463776200000,0,-252000000
5130,14637762600000,0,-252000000
5131,14637763200000,0,-252000000
5132,14637763800000,0,-252000000
5133,14637764400000,0,-252000000
5134,1463776500000,0,-252000000
5135,14637765600000,0,-252000000
5136,14637766200000,0,-252000000
5137,14637766800000,0,-252000000
5138,14637767400000,0,-252000000
5139,1463776800000,0,-252000000
5140,14637768600000,0,-252000000
5141,14637769200000,0,-252000000
5142,14637769800000,0,-252000000
5143,14637770400000,0,-252000000
5144,1463777100000,0,-252000000
5145,14637771600000,0,-252000000
5146,14637772200000,0,-252000000
5147,14637772800000,0,-252000000
5148,14637773400000,0,-252000000
5149,1463777400000,0,-252000000
5150,14637774600000,0,-252000000
5151,14637775200000,0,-252000000
5152,14637775800000,0,-252000000
5153,14637776400000,0,-252000000
5154,1463777700000,0,-252000000
5155,14637777600000,0,-252000000
5156,14637778200000,0,-252000000
5157,14637778800000,0,-252000000
5158,14637779400000,0,-252000000
5159,1463778000000,0,-252000000
5160,14637780600000,0,-252000000
5161,14637781200000,0,-252000000
5162,14637781800000,0,-252000000
5163,14637782400000,0,-252000000
5164,1463778300000,0,-252000000
5165,14637783600000,0,-252000000
5166,14637784200000,0,-252000000
5167,14637784800000,0,-252000000
5168,14637785400000,0,-252000000
5169,1463778600000,0,-252000000
5170,14637786600000,0,-252000000
5171,14637787200000,0,-252000000
5172,14637787800000,0,-252000000
5173,14637788400000,0,-252000000
5174,1463778900000,0,-252000000
5175,14637789600000,0,-252000000
5176,14637790200000,0,-252000000
5177,14637790800000,0,-252000000
5178,14637791400000,0,-252000000
5179,1463779200000,0,-252000000
5180,14637792600000,0,-252000000
5181,14637793200000,0,-252000000
5182,14637793800000,0,-252000000
5183,14637794400000,0,-252000000
5184,1463779500000,0,-252000000
5185,14637795600000,0,-252000000
5186,14637796200000,0,-252000000
5187,14637796800000,0,-252000000
5188,14637797400000,0,-252000000
5189,1463779800000,0,-252000000
5190,14637798600000,0,-252000000
5191,14637799200000,0,-252000000
5192,14637799800000,0,-252000000
5193,14637800400000,0,-252000000
5194,1463780100000,0,-252000000
5195,14637801600000,0,-252000000
5196,14637802200000,0,-252000000
5197,14637802800000,0,-252000000
5198,14637803400000,0,-252000000
5199,1463780400000,0,-252000000
5200,14637804600000,0,-252000000
5201,14637805200000,0,-252000000
5202,14637805800000,0,-252000000
5203,14637806400000,0,-252000000
5204,1463780700000,0,-252000000
5205,14637807600000,0,-252000000
5206,14637808200000,0,-252000000
5207,14637808800000,0,-252000000
5208,14637809400000,0,-252000000
5209,1463781000000,0,-252000000
5210,14637810600000,0,-252000000
5211,14637811200000,0,-252000000
5212,14637811800000,0,-252000000
5213,14637812400000,0,-252000000
5214,1463781300000,0,-252000000
5215,14637813600000,0,-252000000
5216,14637814200000,0,-252000000
5217,14637814800000,0,-252000000
5218,14637815400000,0,-252000000
5219,1463781600000,0,-252000000
5220,14637816600000,0,-252000000
5221,14637817200000,0,-252000000
5222,14637817800000,0,-252000000
5223,14637818400000,0,-252000000
5224,1463781900000,0,-252000000
5225,14637819600000,0,-252000000
5226,14637820200000,0,-252000000
5227,14637820800000,0,-252000000
5228,14637821400000,0,-252000000
5229,1463782200000,0,-252000000
5230,14637822600000,0,-252000000
5231,14637823200000,0,-252000000
5232,14637823800000,0,-252000000
5233,14637824400000,0,-252000000
5234,1463782500000,0,-252000000
5235,14637825600000,0,-252000000
5236,14637826200000,0,-252000000
5237,14637826800000,0,-252000000
5238,14637827400000,0,-252000000
5239,1463782800000,0,-252000000
5240,14637828600000,0,-252000000
5241,14637829200000,0,-252000000
5242,14637829800000,0,-252000000
5243,14637830400000,0,-252000000
5244,1463783100000,0,-252000000
5245,14637831600000,0,-252000000
5246,14637832200000,0,-252000000
5247,14637832800000,0,-252000000
5248,14637833400000,0,-252000000
5249,1463783400000,0,-252000000
5250,14637834600000,0,-252000000
5251,14637835200000,0,-252000000
5252,14637835800000,0,-252000000
5253,14637836400000,0,-252000000
5254,1463783700000,0,-252000000
5255,14637837600000,0,-252000000
5256,14637838200000,0,-252000000
5257,14637838800000,0,-252000000
5258,14637839400000,0,-252000000
5259,1463784000000,0,-252000000
5260,14637840600000,0,-252000000
5261,14637841200000,0,-252000000
5262,14637841800000,0,-252000000
5263,14637842400000,0,-252000000
5264,1463784300000,0,-252000000
5265,14637843600000,0,-252000000
5266,14637844200000,0,-252000000
5267,14637844800000,0,-252000000
5268,14637845400000,0,-252000000
5269,1463784600000,0,-252000000
5270,14637846600000,0,-252000000
5271,14637847200000,0,-252000000
5272,14637847800000,0,-252000000
5273,14637848400000,0,-252000000
5274,1463784900000,0,-252000000
5275,14637849600000,0,-252000000
5276,14637850200000,0,-252000000
5277,14637850800000,0,-252000000
5278,14637851400000,0,-252000000
5279,1463785200000,0,-252000000
5280,14637852600000,0,-252000000
5281,14637853200000,0,-252000000
5282,14637853800000,0,-252000000
5283,14637854400000,0,-252000000
5284,1463785500000,0,-252000000
5285,14637855600000,0,-252000000
5286,14637856200000,0,-252000000
5287,14637856800000,0,-252000000
5288,14637857400000,0,-252000000
5289,1463785800000,0,-252000000
5290,14637858600000,0,-252000000
5291,14637859200000,0,-252000000
5292,14637859800000,0,-252000000
5293,14637860400000,0,-252000000
5294,1463786100000,0,-252000000
5295,14637861600000,0,-252000000
5296,14637862200000,0,-252000000
5297,14637862800000,0,-252000000
5298,14637863400000,0,-252000000
5299,1463786400000,0,-252000000
5300,14637864600000,0,-252000000
5301,14637865200000,0,-252000000
5302,14637865800000,0,-252000000
5303,14637866400000,0,-252000000
5304,1463786700000,0,-252000000
5305,14637867600000,0,-252000000
5306,14637868200000,0,-252000000
5307,14637868800000,0,-252000000
5308,14637869400000,0,-252000000
5309,1463787000000,0,-252000000
5310,14637870600000,0,-252000000
5311,14637871200000,0,-252000000
5312,14637871800000,0,-252000000
5313,14637872400000,0,-252000000
5314,1463787300000,0,-252000000
5315,14637873600000,0,-252000000
5316,14637874200000,0,-252000000
5317,14637874800000,0,-252000000
5318,14637875400000,0,-252000000
5319,1463787600000,0,-252000000
5320,14637876600000,0,-252000000
5321,14637877200000,0,-252000000
5322,14637877800000,0,-252000000
5323,14637878400000,0,-252000000
5324,1463787900000,0,-252000000
5325,14637879600000,0,-252000000
5326,14637880200000,0,-252000000
5327,14637880800000,0,-252000000
5328,14637881400000,0,-252000000
5329,1463788200000,0,-252000000
5330,14637882600000,0,-252000000
5331,14637883200000,0,-252000000
5332,14637883800000,1,-252000000
5333,14637884400000,0,-252000000
5334,1463788500000,0,-252000000
5335,14637885600000,0,-252000000
5336,14637886200000,0,-252000000
5337,14637886800000,0,-252000000
5338,14637887400000,0,-252000000
5339,1463788800000,0,-252000000
5340,14637888600000,0,-252000000
5341,14637889200000,0,-252000000
5342,14637889800000,0,-252000000
5343,14637890400000,0,-252000000
5344,1463789100000,0,-252000000
5345,14637891600000,0,-252000000
5346,14637892200000,0,-252000000
5347,14637892800000,0,-252000000
5348,14637893400000,0,-252000000
5349,1463789400000,0,-252000000
5350,14637894600000,0,-252000000
5351,14637895200000,0,-252000000
5352,14637895800000,0,-252000000
5353,14637896400000,0,-252000000
5354,1463789700000,0,-252000000
5355,14637897600000,0,-252000000
5356,14637898200000,0,-252000000
5357,14637898800000,0,-252000000
5358,14637899400000,0,-252000000
5359,1463790000000,0,-252000000
5360,14637900600000,0,-252000000
5361,14637901200000,0,-252000000
5362,14637901800000,0,-252000000
5363,14637902400000,0,-252000000
5364,1463790300000,0,-252000000
5365,14637903600000,0,-252000000
5366,14637904200000,0,-252000000
5367,14637904800000,0,-252000000
5368,14637905400000,0,-252000000
5369,1463790600000,0,-252000000
5370,14637906600000,0,-252000000
5371,14637907200000,0,-252000000
5372,14637907800000,0,-252000000
5373,14637908400000,0,-252000000
5374,1463790900000,0,-252000000
5375,14637909600000,0,-252000000
5376,14637910200000,0,-252000000
