5039,1463770800000,7837,-25200000
5040,1463770860000,8117,-25200000
5041,1463770920000,8313,-25200000
5042,1463770980000,8215,-25200000
5043,1463771040000,7975,-25200000
5044,1463771100000,7970,-25200000
5045,1463771160000,7992,-25200000
5046,1463771220000,8165,-25200000
5047,1463771280000,8124,-25200000
5048,1463771340000,8333,-25200000
5049,1463771400000,8467,-25200000
5050,1463771460000,8759,-25200000
5051,1463771520000,9082,-25200000
5052,1463771580000,9451,-25200000
5053,1463771640000,9359,-25200000
5054,1463771700000,9376,-25200000
5055,1463771760000,9189,-25200000
5056,1463771820000,8850,-25200000
5057,1463771880000,5622,-25200000
5058,1463771940000,4617,-25200000
5059,1463772000000,4181,-25200000
5060,1463772060000,3956,-25200000
5061,1463772120000,3839,-25200000
5062,1463772180000,3734,-25200000
5063,1463772240000,3623,-25200000
5064,1463772300000,3601,-25200000
5065,1463772360000,3588,-25200000
5066,1463772420000,3628,-25200000
5067,1463772480000,3806,-25200000
5068,1463772540000,5977,-25200000
5069,1463772600000,9362,-25200000
5070,1463772660000,10134,-25200000
5071,1463772720000,9432,-25200000
5072,1463772780000,9151,-25200000
5073,1463772840000,8981,-25200000
5074,1463772900000,8922,-25200000
5075,1463772960000,8875,-25200000
5076,1463773020000,8839,-25200000
5077,1463773080000,7736,-25200000
5078,1463773140000,4476,-25200000
5079,1463773200000,3803,-25200000
5080,1463773260000,6523,-25200000
5081,1463773320000,9211,-25200000
5082,1463773380000,9281,-25200000
5083,1463773440000,9193,-25200000
5084,1463773500000,9205,-25200000
5085,1463773560000,8911,-25200000
5086,1463773620000,9154,-25200000
5087,1463773680000,8349,-25200000
5088,1463773740000,6444,-25200000
5089,1463773800000,5924,-25200000
5090,1463773860000,6420,-25200000
5091,1463773920000,5630,-25200000
5092,1463773980000,7248,-25200000
5093,1463774040000,9273,-25200000
5094,1463774100000,9152,-25200000
5095,1463774160000,6051,-25200000
5096,1463774220000,4673,-25200000
5097,1463774280000,5977,-25200000
5098,1463774340000,4820,-25200000
5099,1463774400000,4205,-25200000
5100,1463774460000,5084,-25200000
5101,1463774520000,5192,-25200000
5102,1463774580000,3917,-25200000
