0,1477767600000,0,7200000
1,1477767660000,0,7200000
2,1477767720000,0,7200000
3,1477767780000,0,7200000
4,1477767840000,0,7200000
5,1477767900000,0,7200000
6,1477767960000,0,7200000
7,1477768020000,0,7200000
8,1477768080000,0,7200000
9,1477768140000,0,7200000
10,1477768200000,0,7200000
11,1477768260000,0,7200000
12,1477768320000,0,7200000
13,1477768380000,0,7200000
14,1477768440000,0,7200000
15,1477768500000,0,7200000
16,1477768560000,0,7200000
17,1477768620000,0,7200000
18,1477768680000,0,7200000
19,1477768740000,0,7200000
20,1477768800000,0,7200000
21,1477768860000,0,7200000
22,1477768920000,0,7200000
23,1477768980000,0,7200000
24,1477769040000,0,7200000
25,1477769100000,0,7200000
26,1477769160000,0,7200000
27,1477769220000,0,7200000
28,1477769280000,0,7200000
29,1477769340000,0,7200000
30,1477769400000,0,7200000
31,1477769460000,0,7200000
32,1477769520000,0,7200000
33,1477769580000,0,7200000
34,1477769640000,0,7200000
35,1477769700000,0,7200000
36,1477769760000,0,7200000
37,1477769820000,0,7200000
38,1477769880000,0,7200000
39,1477769940000,0,7200000
40,1477770000000,0,7200000
41,1477770060000,0,7200000
42,1477770120000,0,7200000
43,1477770180000,0,7200000
44,1477770240000,0,7200000
45,1477770300000,0,7200000
46,1477770360000,0,7200000
47,1477770420000,0,7200000
48,1477770480000,0,7200000
49,1477770540000,0,7200000
50,1477770600000,0,7200000
51,1477770660000,0,7200000
52,1477770720000,0,7200000
53,1477770780000,0,7200000
54,1477770840000,0,7200000
55,1477770900000,0,7200000
56,1477770960000,0,7200000
57,1477771020000,0,7200000
58,1477771080000,0,7200000
59,1477771140000,0,7200000
60,1477771200000,0,7200000
61,1477771260000,0,7200000
62,1477771320000,0,7200000
63,1477771380000,0,7200000
64,1477771440000,0,7200000
65,1477771500000,0,7200000
66,1477771560000,0,7200000
67,1477771620000,0,7200000
68,1477771680000,0,7200000
69,1477771740000,0,7200000
70,1477771800000,0,7200000
71,1477771860000,0,7200000
72,1477771920000,0,7200000
73,1477771980000,0,7200000
74,1477772040000,0,7200000
75,1477772100000,0,7200000
76,1477772160000,0,7200000
77,1477772220000,0,7200000
78,1477772280000,0,7200000
79,1477772340000,0,7200000
80,1477772400000,0,7200000
81,1477772460000,0,7200000
82,1477772520000,0,7200000
83,1477772580000,0,7200000
84,1477772640000,0,7200000
85,1477772700000,0,7200000
86,1477772760000,0,7200000
87,1477772820000,0,7200000
88,1477772880000,0,7200000
89,1477772940000,0,7200000
90,1477773000000,0,7200000
91,1477773060000,0,7200000
92,1477773120000,0,7200000
93,1477773180000,0,7200000
94,1477773240000,0,7200000
95,1477773300000,0,7200000
96,1477773360000,0,7200000
97,1477773420000,0,7200000
98,1477773480000,0,7200000
99,1477773540000,0,7200000
100,1477773600000,0,7200000
101,1477773660000,0,7200000
102,1477773720000,0,7200000
103,1477773780000,0,7200000
104,1477773840000,0,7200000
105,1477773900000,0,7200000
106,1477773960000,0,7200000
107,1477774020000,0,7200000
108,1477774080000,0,7200000
109,1477774140000,0,7200000
110,1477774200000,0,7200000
111,1477774260000,0,7200000
112,1477774320000,0,7200000
113,1477774380000,0,7200000
114,1477774440000,0,7200000
115,1477774500000,0,7200000
116,1477774560000,0,7200000
117,1477774620000,0,7200000
118,1477774680000,0,7200000
119,1477774740000,0,7200000
120,1477774800000,0,7200000
121,1477774860000,0,7200000
122,1477774920000,0,7200000
123,1477774980000,0,7200000
124,1477775040000,0,7200000
125,1477775100000,0,7200000
126,1477775160000,0,7200000
127,1477775220000,0,7200000
128,1477775280000,0,7200000
129,1477775340000,0,7200000
130,1477775400000,0,7200000
131,1477775460000,0,7200000
132,1477775520000,0,7200000
133,1477775580000,0,7200000
134,1477775640000,0,7200000
135,1477775700000,0,7200000
136,1477775760000,0,7200000
137,1477775820000,0,7200000
138,1477775880000,0,7200000
139,1477775940000,0,7200000
140,1477776000000,0,7200000
141,1477776060000,0,7200000
142,1477776120000,0,7200000
143,1477776180000,0,7200000
144,1477776240000,0,7200000
145,1477776300000,0,7200000
146,1477776360000,0,7200000
147,1477776420000,0,7200000
148,1477776480000,0,7200000
149,1477776540000,0,7200000
150,1477776600000,0,7200000
151,1477776660000,0,7200000
152,1477776720000,0,7200000
153,1477776780000,0,7200000
154,1477776840000,0,7200000
155,1477776900000,0,7200000
156,1477776960000,0,7200000
157,1477777020000,0,7200000
158,1477777080000,0,7200000
159,1477777140000,0,7200000
160,1477777200000,0,7200000
161,1477777260000,0,7200000
162,1477777320000,0,7200000
163,1477777380000,0,7200000
164,1477777440000,0,7200000
165,1477777500000,0,7200000
166,1477777560000,0,7200000
167,1477777620000,0,7200000
168,1477777680000,0,7200000
169,1477777740000,0,7200000
170,1477777800000,0,7200000
171,1477777860000,0,7200000
172,1477777920000,0,7200000
173,1477777980000,0,7200000
174,1477778040000,0,7200000
175,1477778100000,0,7200000
176,1477778160000,0,7200000
177,1477778220000,0,7200000
178,1477778280000,0,7200000
179,1477778340000,0,7200000
180,1477778400000,0,7200000
181,1477778460000,0,7200000
182,1477778520000,0,7200000
183,1477778580000,0,7200000
184,1477778640000,0,7200000
185,1477778700000,0,7200000
186,1477778760000,0,7200000
187,1477778820000,0,7200000
188,1477778880000,0,7200000
189,1477778940000,0,7200000
190,1477779000000,0,7200000
191,1477779060000,0,7200000
192,1477779120000,0,7200000
193,1477779180000,0,7200000
194,1477779240000,0,7200000
195,1477779300000,0,7200000
196,1477779360000,0,7200000
197,1477779420000,0,7200000
198,1477779480000,0,7200000
199,1477779540000,0,7200000
200,1477779600000,0,7200000
201,1477779660000,0,7200000
202,1477779720000,0,7200000
203,1477779780000,0,7200000
204,1477779840000,0,7200000
205,1477779900000,0,7200000
206,1477779960000,0,7200000
207,1477780020000,0,7200000
208,1477780080000,0,7200000
209,1477780140000,0,7200000
210,1477780200000,0,7200000
211,1477780260000,0,7200000
212,1477780320000,0,7200000
213,1477780380000,0,7200000
214,1477780440000,0,7200000
215,1477780500000,0,7200000
216,1477780560000,0,7200000
217,1477780620000,0,7200000
218,1477780680000,0,7200000
219,1477780740000,0,7200000
220,1477780800000,0,7200000
221,1477780860000,0,7200000
222,1477780920000,0,7200000
223,1477780980000,0,7200000
224,1477781040000,0,7200000
225,1477781100000,0,7200000
226,1477781160000,0,7200000
227,1477781220000,0,7200000
228,1477781280000,0,7200000
229,1477781340000,0,7200000
230,1477781400000,0,7200000
231,1477781460000,0,7200000
232,1477781520000,0,7200000
233,1477781580000,0,7200000
234,1477781640000,0,7200000
235,1477781700000,0,7200000
236,1477781760000,0,7200000
237,1477781820000,0,7200000
238,1477781880000,0,7200000
239,1477781940000,0,7200000
240,1477782000000,0,7200000
241,1477782060000,0,7200000
242,1477782120000,0,7200000
243,1477782180000,0,7200000
244,1477782240000,0,7200000
245,1477782300000,0,7200000
246,1477782360000,0,7200000
247,1477782420000,0,7200000
248,1477782480000,0,7200000
249,1477782540000,0,7200000
250,1477782600000,0,7200000
251,1477782660000,0,7200000
252,1477782720000,0,7200000
253,1477782780000,0,7200000
254,1477782840000,0,7200000
255,1477782900000,0,7200000
256,1477782960000,0,7200000
257,1477783020000,0,7200000
258,1477783080000,0,7200000
259,1477783140000,0,7200000
260,1477783200000,0,7200000
261,1477783260000,0,7200000
262,1477783320000,0,7200000
263,1477783380000,0,7200000
264,1477783440000,0,7200000
265,1477783500000,0,7200000
266,1477783560000,0,7200000
267,1477783620000,0,7200000
268,1477783680000,0,7200000
269,1477783740000,0,7200000
270,1477783800000,0,7200000
271,1477783860000,0,7200000
272,1477783920000,0,7200000
273,1477783980000,0,7200000
274,1477784040000,0,7200000
275,1477784100000,0,7200000
276,1477784160000,0,7200000
277,1477784220000,0,7200000
278,1477784280000,0,7200000
279,1477784340000,0,7200000
280,1477784400000,0,7200000
281,1477784460000,0,7200000
282,1477784520000,0,7200000
283,1477784580000,0,7200000
284,1477784640000,0,7200000
285,1477784700000,0,7200000
286,1477784760000,0,7200000
287,1477784820000,0,7200000
288,1477784880000,0,7200000
289,1477784940000,0,7200000
290,1477785000000,0,7200000
291,1477785060000,0,7200000
292,1477785120000,0,7200000
293,1477785180000,0,7200000
294,1477785240000,0,7200000
295,1477785300000,0,7200000
296,1477785360000,0,7200000
297,1477785420000,0,7200000
298,1477785480000,0,7200000
299,1477785540000,0,7200000
300,1477785600000,0,7200000
301,1477785660000,0,7200000
302,1477785720000,0,7200000
303,1477785780000,0,7200000
304,1477785840000,0,7200000
305,1477785900000,0,7200000
306,1477785960000,0,7200000
307,1477786020000,0,7200000
308,1477786080000,0,7200000
309,1477786140000,0,7200000
310,1477786200000,0,7200000
311,1477786260000,0,7200000
312,1477786320000,0,7200000
313,1477786380000,0,7200000
314,1477786440000,0,7200000
315,1477786500000,0,7200000
316,1477786560000,0,7200000
317,1477786620000,0,7200000
318,1477786680000,0,7200000
319,1477786740000,0,7200000
320,1477786800000,0,7200000
321,1477786860000,0,7200000
322,1477786920000,0,7200000
323,1477786980000,0,7200000
324,1477787040000,0,7200000
325,1477787100000,0,7200000
326,1477787160000,0,7200000
327,1477787220000,0,7200000
328,1477787280000,0,7200000
329,1477787340000,0,7200000
330,1477787400000,0,7200000
331,1477787460000,0,7200000
332,1477787520000,0,7200000
333,1477787580000,0,7200000
334,1477787640000,0,7200000
335,1477787700000,0,7200000
336,1477787760000,0,7200000
337,1477787820000,0,7200000
338,1477787880000,0,7200000
339,1477787940000,0,7200000
340,1477788000000,0,7200000
341,1477788060000,0,7200000
342,1477788120000,0,7200000
343,1477788180000,0,7200000
344,1477788240000,0,7200000
345,1477788300000,0,7200000
346,1477788360000,0,7200000
347,1477788420000,0,7200000
348,1477788480000,0,7200000
349,1477788540000,0,7200000
350,1477788600000,0,7200000
351,1477788660000,0,7200000
352,1477788720000,0,7200000
353,1477788780000,0,7200000
354,1477788840000,0,7200000
355,1477788900000,0,7200000
356,1477788960000,0,7200000
357,1477789020000,0,7200000
358,1477789080000,0,7200000
359,1477789140000,0,7200000
360,1477789200000,0,3600000
