id,account_id,tracker_id,timestamp,value,timezone_offset,motion_range,kickoff_counts,on_duration_seconds
0,62801,,1477764420000,211,7200000,1496,1,1
1,62801,,1477765980000,2822,7200000,7032,3,8
2,62801,,1477766220000,2302,7200000,6024,1,3
3,62801,,1477767240000,2101,7200000,9712,1,5
4,62801,,1477767720000,1423,7200000,2392,1,1
5,62801,,1477769460000,644,7200000,2456,1,2
6,62801,,1477769520000,2584,7200000,6320,1,3
7,62801,,1477769640000,3167,7200000,12648,1,7
8,62801,,1477770540000,2131,7200000,9448,2,5
9,62801,,1477770720000,633,7200000,864,2,2
10,62801,,1477773120000,1109,7200000,1832,1,1
11,62801,,1477773240000,7545,7200000,12216,2,4
12,62801,,1477773300000,468,7200000,2704,3,2
13,62801,,1477773360000,4447,7200000,6168,1,2
14,62801,,1477773420000,2405,7200000,4696,2,4
15,62801,,1477773660000,961,7200000,2184,2,3
16,62801,,1477774260000,334,7200000,832,1,2
17,62801,,1477774380000,988,7200000,1808,2,2
18,62801,,1477774440000,872,7200000,2248,1,2
19,62801,,1477775820000,-500,7200000,0,1,1
20,62801,,1477775940000,2693,7200000,5080,2,3
21,62801,,1477776420000,1703,7200000,5488,5,6
22,62801,,1477776480000,757,7200000,1984,2,1
23,62801,,1477776780000,2359,7200000,6336,1,5
24,62801,,1477777260000,428,7200000,0,1,1
25,62801,,1477777620000,2109,7200000,6944,4,8
26,62801,,1477778220000,396,7200000,0,1,1
27,62801,,1477778580000,67,7200000,0,1,1
28,62801,,1477779660000,421,7200000,1104,1,1
29,62801,,1477781160000,1017,7200000,3464,5,5
30,62801,,1477783860000,594,7200000,784,1,1
31,62801,,1477783920000,201,7200000,0,1,1
32,62801,,1477784100000,1452,7200000,6968,2,4
33,62801,,1477784520000,355,7200000,0,1,1
34,62801,,1477785000000,307,7200000,0,1,1
35,62801,,1477786080000,224,7200000,0,1,1
36,62801,,1477788180000,580,7200000,0,1,1
37,62801,,1477789380000,274,3600000,0,1,1
38,62801,,1477792020000,2027,3600000,6824,2,4
39,62801,,1477792080000,274,3600000,0,1,1
40,62801,,1477792140000,772,3600000,2128,1,2
41,62801,,1477792200000,1029,3600000,2048,1,2
42,62801,,1477793880000,132,3600000,0,1,1
43,62801,,1477793940000,1592,3600000,9632,2,7
44,62801,,1477795740000,986,3600000,5024,4,4
45,62801,,1477796340000,388,3600000,952,1,2
46,62801,,1477796400000,849,3600000,1480,1,1
47,62801,,1477796700000,970,3600000,1952,2,2
48,62801,,1477798200000,389,3600000,0,1,1
49,62801,,1477798560000,79,3600000,0,1,1
50,62801,,1477798620000,1668,3600000,8432,5,6
51,62801,,1477801080000,844,3600000,1808,1,1
52,62801,,1477803900000,287,3600000,1288,2,1
53,62801,,1477804380000,652,3600000,1608,1,1
54,62801,,1477804560000,239,3600000,0,1,1
55,62801,,1477804980000,118,3600000,0,1,1
56,62801,,1477805040000,2060,3600000,12872,3,6
57,62801,,1477806180000,393,3600000,0,1,1
58,62801,,1477806240000,408,3600000,2016,1,1
59,62801,,1477806780000,725,3600000,1840,2,2
60,62801,,1477807140000,1453,3600000,2952,1,2
61,62801,,1477807440000,2605,3600000,6960,3,3
62,62801,,1477807500000,3147,3600000,5856,2,3
63,62801,,1477809480000,2877,3600000,10360,3,6
64,62801,,1477809780000,1870,3600000,3848,3,4
65,62801,,1477811640000,1142,3600000,3368,3,3
66,62801,,1477812660000,1596,3600000,3512,2,2
67,62801,,1477813920000,1301,3600000,3296,1,2
68,62801,,1477813980000,489,3600000,1232,2,2
69,62801,,1477816680000,29,3600000,0,1,1
70,62801,,1477819560000,1031,3600000,3352,1,2
71,62801,,1477823280000,24172,3600000,65535,4,12
72,62801,,1477823340000,24172,3600000,65535,1,12
73,62801,,1477823400000,13607,3600000,46519,8,10
74,62801,,1477823520000,1114,3600000,5280,2,2
75,62801,,1477823640000,693,3600000,2016,1,1
76,62801,,1477823700000,744,3600000,648,1,1
