0,1478376000000,0.038146973,25200000
1,1478376060000,0.034332275,25200000
2,1478376120000,0.038146973,25200000
3,1478376180000,0.034332275,25200000
4,1478376240000,0.034332275,25200000
5,1478376300000,0.034332275,25200000
6,1478376360000,0.034332275,25200000
7,1478376420000,0.034332275,25200000
8,1478376480000,0.034332275,25200000
9,1478376540000,0.034332275,25200000
10,1478376600000,0.034332275,25200000
11,1478376660000,0.034332275,25200000
12,1478376720000,0.030517578,25200000
13,1478376780000,0.030517578,25200000
14,1478376840000,0.030517578,25200000
15,1478376900000,0.030517578,25200000
16,1478376960000,0.034332275,25200000
17,1478377020000,0.034332275,25200000
18,1478377080000,0.030517578,25200000
19,1478377140000,0.034332275,25200000
20,1478377200000,0.030517578,25200000
21,1478377260000,0.030517578,25200000
22,1478377320000,0.030517578,25200000
23,1478377380000,0.034332275,25200000
24,1478377440000,0.038146973,25200000
25,1478377500000,0.038146973,25200000
26,1478377560000,0.038146973,25200000
27,1478377620000,0.038146973,25200000
28,1478377680000,0.038146973,25200000
29,1478377740000,0.038146973,25200000
30,1478377800000,0.04196167,25200000
31,1478377860000,0.04196167,25200000
32,1478377920000,0.04196167,25200000
33,1478377980000,0.04196167,25200000
34,1478378040000,0.045776367,25200000
35,1478378100000,0.04196167,25200000
36,1478378160000,0.04196167,25200000
37,1478378220000,0.04196167,25200000
38,1478378280000,0.04196167,25200000
39,1478378340000,0.04196167,25200000
40,1478378400000,0.04196167,25200000
41,1478378460000,0.038146973,25200000
42,1478378520000,0.04196167,25200000
43,1478378580000,0.045776367,25200000
44,1478378640000,0.04196167,25200000
45,1478378700000,0.045776367,25200000
46,1478378760000,0.04196167,25200000
47,1478378820000,0.04196167,25200000
48,1478378880000,0.04196167,25200000
49,1478378940000,0.04196167,25200000
50,1478379000000,0.038146973,25200000
51,1478379060000,0.038146973,25200000
52,1478379120000,0.038146973,25200000
53,1478379180000,0.038146973,25200000
54,1478379240000,0.038146973,25200000
55,1478379300000,0.038146973,25200000
56,1478379360000,0.038146973,25200000
57,1478379420000,0.038146973,25200000
58,1478379480000,0.038146973,25200000
59,1478379540000,0.038146973,25200000
60,1478379600000,0.038146973,25200000
61,1478379660000,0.038146973,25200000
62,1478379720000,0.034332275,25200000
63,1478379780000,0.030517578,25200000
64,1478379840000,0.030517578,25200000
65,1478379900000,0.030517578,25200000
66,1478379960000,0.030517578,25200000
67,1478380020000,0.030517578,25200000
68,1478380080000,0.030517578,25200000
69,1478380140000,0.034332275,25200000
70,1478380200000,0.034332275,25200000
71,1478380260000,0.038146973,25200000
72,1478380320000,0.038146973,25200000
73,1478380380000,0.038146973,25200000
74,1478380440000,0.038146973,25200000
75,1478380500000,0.038146973,25200000
76,1478380560000,0.038146973,25200000
77,1478380620000,0.038146973,25200000
78,1478380680000,0.038146973,25200000
79,1478380740000,0.038146973,25200000
