0,1477767600000,36.03363,7200000
1,1477767660000,35.980225,7200000
2,1477767720000,36.064148,7200000
3,1477767780000,36.151886,7200000
4,1477767840000,36.533356,7200000
5,1477767900000,36.50284,7200000
6,1477767960000,36.632538,7200000
7,1477768020000,36.483765,7200000
8,1477768080000,36.636353,7200000
9,1477768140000,36.563873,7200000
10,1477768200000,36.18622,7200000
11,1477768260000,36.17096,7200000
12,1477768320000,36.11374,7200000
13,1477768380000,36.14807,7200000
14,1477768440000,36.14044,7200000
15,1477768500000,36.201477,7200000
16,1477768560000,36.582947,7200000
17,1477768620000,36.37314,7200000
18,1477768680000,36.418915,7200000
19,1477768740000,36.445618,7200000
20,1477768800000,36.453247,7200000
21,1477768860000,36.14807,7200000
22,1477768920000,36.167145,7200000
23,1477768980000,36.132812,7200000
24,1477769040000,36.079407,7200000
25,1477769100000,36.20529,7200000
26,1477769160000,36.17859,7200000
27,1477769220000,36.65161,7200000
28,1477769280000,36.6745,7200000
29,1477769340000,36.571503,7200000
30,1477769400000,36.567688,7200000
31,1477769460000,34.5459,7200000
32,1477769520000,36.094666,7200000
33,1477769580000,33.836365,7200000
34,1477769640000,35.633087,7200000
35,1477769700000,36.575317,7200000
36,1477769760000,36.12137,7200000
37,1477769820000,35.827637,7200000
38,1477769880000,36.68976,7200000
39,1477769940000,35.877228,7200000
40,1477770000000,35.865784,7200000
41,1477770060000,35.820007,7200000
42,1477770120000,35.945892,7200000
43,1477770180000,35.99167,7200000
44,1477770240000,36.224365,7200000
45,1477770300000,36.216736,7200000
46,1477770360000,36.10611,7200000
47,1477770420000,36.25107,7200000
48,1477770480000,36.102295,7200000
49,1477770540000,36.483765,7200000
50,1477770600000,36.102295,7200000
51,1477770660000,35.9993,7200000
52,1477770720000,36.11374,7200000
53,1477770780000,36.567688,7200000
54,1477770840000,36.273956,7200000
55,1477770900000,36.33499,7200000
56,1477770960000,36.52191,7200000
57,1477771020000,36.331177,7200000
58,1477771080000,36.262512,7200000
59,1477771140000,36.289215,7200000
60,1477771200000,36.441803,7200000
61,1477771260000,36.563873,7200000
62,1477771320000,36.52954,7200000
63,1477771380000,36.525726,7200000
64,1477771440000,36.533356,7200000
65,1477771500000,36.567688,7200000
66,1477771560000,36.445618,7200000
67,1477771620000,36.52191,7200000
68,1477771680000,36.42273,7200000
69,1477771740000,36.331177,7200000
70,1477771800000,36.327362,7200000
71,1477771860000,36.281586,7200000
72,1477771920000,36.518097,7200000
73,1477771980000,36.35025,7200000
74,1477772040000,36.476135,7200000
75,1477772100000,36.441803,7200000
76,1477772160000,36.518097,7200000
77,1477772220000,36.338806,7200000
78,1477772280000,34.713745,7200000
79,1477772340000,34.751892,7200000
80,1477772400000,34.77478,7200000
81,1477772460000,34.751892,7200000
82,1477772520000,34.63745,7200000
83,1477772580000,35.53009,7200000
84,1477772640000,34.832,7200000
85,1477772700000,34.47342,7200000
86,1477772760000,34.999847,7200000
87,1477772820000,34.370422,7200000
88,1477772880000,34.404755,7200000
89,1477772940000,34.397125,7200000
90,1477773000000,34.98459,7200000
91,1477773060000,34.420013,7200000
92,1477773120000,33.794403,7200000
93,1477773180000,30.765533,7200000
94,1477773240000,33.996582,7200000
95,1477773300000,34.32846,7200000
96,1477773360000,33.45108,7200000
97,1477773420000,35.820007,7200000
98,1477773480000,35.697937,7200000
99,1477773540000,35.88867,7200000
100,1477773600000,35.842896,7200000
101,1477773660000,35.877228,7200000
102,1477773720000,35.86197,7200000
103,1477773780000,35.816193,7200000
104,1477773840000,35.83908,7200000
105,1477773900000,35.77423,7200000
106,1477773960000,35.7666,7200000
107,1477774020000,35.96115,7200000
108,1477774080000,36.014557,7200000
109,1477774140000,36.05652,7200000
110,1477774200000,36.075592,7200000
111,1477774260000,34.980774,7200000
112,1477774320000,35.08377,7200000
113,1477774380000,35.15625,7200000
114,1477774440000,36.25107,7200000
115,1477774500000,36.29303,7200000
116,1477774560000,36.247253,7200000
117,1477774620000,36.20529,7200000
118,1477774680000,36.067963,7200000
119,1477774740000,36.17859,7200000
120,1477774800000,36.17096,7200000
121,1477774860000,36.026,7200000
122,1477774920000,35.9993,7200000
123,1477774980000,35.923004,7200000
124,1477775040000,35.91156,7200000
125,1477775100000,36.045074,7200000
126,1477775160000,35.70938,7200000
127,1477775220000,36.067963,7200000
128,1477775280000,35.987854,7200000
129,1477775340000,35.915375,7200000
130,1477775400000,35.980225,7200000
131,1477775460000,36.04889,7200000
132,1477775520000,36.071777,7200000
133,1477775580000,35.93445,7200000
134,1477775640000,35.98404,7200000
135,1477775700000,35.88867,7200000
136,1477775760000,36.037445,7200000
137,1477775820000,36.05652,7200000
138,1477775880000,36.022186,7200000
139,1477775940000,34.324646,7200000
140,1477776000000,36.239624,7200000
141,1477776060000,36.441803,7200000
142,1477776120000,36.56006,7200000
143,1477776180000,36.575317,7200000
144,1477776240000,36.369324,7200000
145,1477776300000,36.571503,7200000
146,1477776360000,34.130096,7200000
147,1477776420000,2.6550293,7200000
148,1477776480000,0.11062622,7200000
149,1477776540000,0.09536743,7200000
150,1477776600000,0.11444092,7200000
151,1477776660000,0.102996826,7200000
152,1477776720000,0.09536743,7200000
153,1477776780000,0.08392334,7200000
154,1477776840000,0.11444092,7200000
155,1477776900000,0.08010864,7200000
156,1477776960000,0.102996826,7200000
157,1477777020000,0.08773804,7200000
158,1477777080000,0.076293945,7200000
159,1477777140000,0.08392334,7200000
160,1477777200000,0.091552734,7200000
161,1477777260000,0.102996826,7200000
162,1477777320000,0.102996826,7200000
163,1477777380000,0.08010864,7200000
164,1477777440000,0.08392334,7200000
165,1477777500000,0.102996826,7200000
166,1477777560000,0.10681152,7200000
167,1477777620000,0.08773804,7200000
168,1477777680000,0.08010864,7200000
169,1477777740000,0.09536743,7200000
170,1477777800000,0.102996826,7200000
171,1477777860000,0.091552734,7200000
172,1477777920000,0.102996826,7200000
173,1477777980000,0.102996826,7200000
174,1477778040000,0.118255615,7200000
175,1477778100000,0.09536743,7200000
176,1477778160000,0.118255615,7200000
177,1477778220000,0.091552734,7200000
178,1477778280000,0.091552734,7200000
179,1477778340000,0.11062622,7200000
180,1477778400000,0.09536743,7200000
181,1477778460000,0.091552734,7200000
182,1477778520000,0.09536743,7200000
183,1477778580000,0.10681152,7200000
184,1477778640000,0.06484985,7200000
185,1477778700000,0.09918213,7200000
186,1477778760000,0.09536743,7200000
187,1477778820000,0.08392334,7200000
188,1477778880000,0.08392334,7200000
189,1477778940000,0.102996826,7200000
190,1477779000000,0.06866455,7200000
191,1477779060000,0.11062622,7200000
192,1477779120000,0.076293945,7200000
193,1477779180000,0.10681152,7200000
194,1477779240000,0.08010864,7200000
195,1477779300000,0.08010864,7200000
196,1477779360000,0.08773804,7200000
197,1477779420000,0.10681152,7200000
198,1477779480000,0.07247925,7200000
199,1477779540000,0.10681152,7200000
200,1477779600000,0.09918213,7200000
201,1477779660000,0.118255615,7200000
202,1477779720000,0.09918213,7200000
203,1477779780000,0.102996826,7200000
