0,1477767600000,39.65,7200000
1,1477767660000,33.559,7200000
2,1477767720000,34.787,7200000
3,1477767780000,28.521,7200000
4,1477767840000,48.336,7200000
5,1477767900000,50.202003,7200000
6,1477767960000,34.884,7200000
7,1477768020000,46.634,7200000
8,1477768080000,36.36,7200000
9,1477768140000,47.681,7200000
10,1477768200000,47.244,7200000
11,1477768260000,48.25,7200000
12,1477768320000,47.583,7200000
13,1477768380000,31.307,7200000
14,1477768440000,52.676003,7200000
15,1477768500000,46.047,7200000
16,1477768560000,49.656,7200000
17,1477768620000,46.082,7200000
18,1477768680000,47.506,7200000
19,1477768740000,48.885,7200000
20,1477768800000,47.964,7200000
21,1477768860000,46.757,7200000
22,1477768920000,31.955002,7200000
23,1477768980000,34.538,7200000
24,1477769040000,33.224,7200000
25,1477769100000,34.291,7200000
26,1477769160000,33.602,7200000
27,1477769220000,34.947,7200000
28,1477769280000,33.602,7200000
29,1477769340000,36.76,7200000
30,1477769400000,36.532,7200000
31,1477769460000,68.629,7200000
32,1477769520000,43.736,7200000
33,1477769580000,70.572,7200000
34,1477769640000,54.024002,7200000
35,1477769700000,31.119,7200000
36,1477769760000,29.116001,7200000
37,1477769820000,37.782,7200000
38,1477769880000,37.651,7200000
39,1477769940000,35.159,7200000
40,1477770000000,41.046,7200000
41,1477770060000,42.932,7200000
42,1477770120000,33.991,7200000
43,1477770180000,39.399,7200000
44,1477770240000,36.554,7200000
45,1477770300000,37.619,7200000
46,1477770360000,37.997,7200000
47,1477770420000,35.914,7200000
48,1477770480000,41.493,7200000
49,1477770540000,34.538,7200000
50,1477770600000,34.106,7200000
51,1477770660000,58.907997,7200000
52,1477770720000,33.771,7200000
53,1477770780000,33.033,7200000
54,1477770840000,38.203,7200000
55,1477770900000,37.876,7200000
56,1477770960000,38.345,7200000
57,1477771020000,37.055,7200000
58,1477771080000,49.920998,7200000
59,1477771140000,50.253,7200000
60,1477771200000,37.365,7200000
61,1477771260000,35.387,7200000
62,1477771320000,42.128,7200000
63,1477771380000,34.572,7200000
64,1477771440000,37.129,7200000
65,1477771500000,40.431,7200000
66,1477771560000,35.098,7200000
67,1477771620000,38.744,7200000
68,1477771680000,36.68,7200000
69,1477771740000,35.359,7200000
70,1477771800000,31.556,7200000
71,1477771860000,38.588,7200000
72,1477771920000,33.408,7200000
73,1477771980000,34.503,7200000
74,1477772040000,34.655,7200000
75,1477772100000,37.015,7200000
76,1477772160000,34.787,7200000
77,1477772220000,37.651,7200000
78,1477772280000,32.807,7200000
79,1477772340000,40.581,7200000
80,1477772400000,45.509,7200000
81,1477772460000,38.117,7200000
82,1477772520000,39.442,7200000
83,1477772580000,29.799,7200000
84,1477772640000,29.585,7200000
85,1477772700000,29.442001,7200000
86,1477772760000,28.432,7200000
87,1477772820000,28.678001,7200000
88,1477772880000,27.637001,7200000
89,1477772940000,35.331,7200000
90,1477773000000,29.556,7200000
91,1477773060000,28.091,7200000
92,1477773120000,50.359,7200000
93,1477773180000,58.009003,7200000
94,1477773240000,54.633003,7200000
95,1477773300000,53.102997,7200000
96,1477773360000,67.173,7200000
97,1477773420000,34.538,7200000
98,1477773480000,41.822,7200000
99,1477773540000,35.865,7200000
100,1477773600000,30.778,7200000
101,1477773660000,62.078003,7200000
102,1477773720000,33.54,7200000
103,1477773780000,33.871,7200000
104,1477773840000,32.458,7200000
105,1477773900000,29.955002,7200000
106,1477773960000,29.208,7200000
