0,66376,,1478401200000,152,-25200000,0,0,12
1,66376,,1478401380000,920,-25200000,0,0,6
2,66376,,1478401500000,1838,-25200000,0,0,6
3,66376,,1478401560000,152,-25200000,0,0,6
4,66376,,1478401560000,152,-25200000,0,0,6
5,66376,,1478401740000,460,-25200000,0,0,3
6,66376,,1478402040000,0,-25200000,0,0,2
7,66376,,1478402340000,152,-25200000,0,0,2
8,66376,,1478402460000,-154,-25200000,0,0,3
9,66376,,1478402580000,-154,-25200000,0,0,1
10,66376,,1478402700000,1378,-25200000,0,0,3
11,66376,,1478412960000,0,-25200000,0,0,2
12,66376,,1478413140000,766,-25200000,0,0,2
13,66376,,1478413260000,1226,-25200000,0,0,5
14,66376,,1478414040000,152,-25200000,0,0,3
15,66376,,1478414520000,-154,-25200000,0,0,1
16,66376,,1478415600000,766,-25200000,0,0,5
17,66376,,1478416320000,6744,-25200000,0,0,11
18,66376,,1478419560000,0,-25200000,0,0,1
19,66376,,1478421300000,1686,-25200000,0,0,10
20,66376,,1478422560000,612,-25200000,0,0,2
21,66376,,1478424180000,612,-28800000,0,0,5
22,66376,,1478425260000,0,-28800000,0,0,1
23,66376,,1478425440000,-154,-28800000,0,0,1
24,66376,,1478426220000,21152,-28800000,0,0,5
25,66376,,1478426460000,306,-28800000,0,0,4
26,66376,,1478426640000,152,-28800000,0,0,1
27,66376,,1478428140000,306,-28800000,0,0,4
28,66376,,1478431380000,-154,-28800000,0,0,1
29,66376,,1478434320000,6744,-28800000,0,0,11
30,66376,,1478434320000,6744,-28800000,0,0,11
31,66376,,1478444940000,-154,-28800000,0,0,1
32,66376,,1478445120000,460,-28800000,0,0,9
33,66376,,1478445180000,152,-28800000,0,0,6
34,66376,,1478445360000,0,-28800000,0,0,1
35,66376,,1478445480000,1838,-28800000,0,0,10
36,66376,,1478445540000,612,-28800000,0,0,5
37,66376,,1478445600000,0,-28800000,0,0,1
38,66376,,1478445600000,0,-28800000,0,0,1
39,66376,,1478445720000,0,-28800000,0,0,4
40,66376,,1478445780000,1686,-28800000,0,0,8
41,66376,,1478445780000,1686,-28800000,0,0,8
42,66376,,1478445900000,306,-28800000,0,0,3
43,66376,,1478446260000,920,-28800000,0,0,11
44,66376,,1478446380000,460,-28800000,0,0,8
45,66376,,1478446440000,0,-28800000,0,0,3
46,66376,,1478446500000,766,-28800000,0,0,11
47,66376,,1478446620000,152,-28800000,0,0,1
48,66376,,1478446680000,306,-28800000,0,0,2
49,66376,,1478446740000,16400,-28800000,0,0,11
50,66376,,1478446860000,6590,-28800000,0,0,6
51,66376,,1478446920000,0,-28800000,0,0,1
52,66376,,1478446980000,1072,-28800000,0,0,1
53,66376,,1478447040000,460,-28800000,0,0,4
54,66376,,1478447160000,6590,-28800000,0,0,11
55,66376,,1478447280000,0,-28800000,0,0,1
56,66376,,1478447400000,920,-28800000,0,0,5
57,66376,,1478447640000,5058,-28800000,0,0,4
58,66376,,1478447760000,612,-28800000,0,0,4
59,66376,,1478447940000,2606,-28800000,0,0,7
60,66376,,1478448000000,4598,-28800000,0,0,26
61,66376,,1478448060000,152,-28800000,0,0,5
62,66376,,1478448300000,306,-28800000,0,0,13
63,66376,,1478448360000,-154,-28800000,0,0,1
64,66376,,1478448420000,5518,-28800000,0,0,22
65,66376,,1478448480000,8430,-28800000,0,0,9
66,66376,,1478448480000,8430,-28800000,0,0,9
67,66376,,1478448540000,612,-28800000,0,0,2
68,66376,,1478448660000,460,-28800000,0,0,10
69,66376,,1478448720000,306,-28800000,0,0,8
70,66376,,1478448780000,4752,-28800000,0,0,31
71,66376,,1478449080000,3524,-28800000,0,0,10
72,66376,,1478449140000,1072,-28800000,0,0,8
73,66376,,1478451360000,306,-28800000,0,0,2
74,66376,,1478452080000,-154,-28800000,0,0,2
75,66376,,1478453880000,-154,-28800000,0,0,1
76,66376,,1478453940000,0,-28800000,0,0,1
77,66376,,1478453940000,0,-28800000,0,0,1
78,66376,,1478454060000,152,-28800000,0,0,1
79,66376,,1478454120000,152,-28800000,0,0,1
80,66376,,1478454420000,0,-28800000,0,0,2
