0,1478376000000,23.558998,25200000
1,1478376060000,24.062,25200000
2,1478376120000,23.787998,25200000
3,1478376180000,23.742,25200000
4,1478376240000,23.758999,25200000
5,1478376300000,23.533,25200000
6,1478376360000,24.279999,25200000
7,1478376420000,23.578999,25200000
8,1478376480000,23.914001,25200000
9,1478376540000,23.654,25200000
10,1478376600000,23.973999,25200000
11,1478376660000,23.911,25200000
12,1478376720000,23.833,25200000
13,1478376780000,51.666,25200000
14,1478376840000,37.369,25200000
15,1478376900000,35.401,25200000
16,1478376960000,49.105003,25200000
17,1478377020000,33.195,25200000
18,1478377080000,35.913,25200000
19,1478377140000,30.591,25200000
20,1478377200000,39.037,25200000
21,1478377260000,45.692,25200000
22,1478377320000,47.995,25200000
23,1478377380000,39.729,25200000
24,1478377440000,42.636,25200000
25,1478377500000,26.345001,25200000
26,1478377560000,28.751,25200000
27,1478377620000,38.983,25200000
28,1478377680000,28.729,25200000
29,1478377740000,28.015999,25200000
30,1478377800000,41.486,25200000
31,1478377860000,23.796001,25200000
32,1478377920000,29.625,25200000
33,1478377980000,30.735,25200000
34,1478378040000,28.400002,25200000
35,1478378100000,27.787998,25200000
36,1478378160000,38.116,25200000
37,1478378220000,39.246,25200000
38,1478378280000,43.543,25200000
39,1478378340000,29.43,25200000
40,1478378400000,26.984001,25200000
41,1478378460000,40.694,25200000
42,1478378520000,27.756,25200000
43,1478378580000,35.346,25200000
44,1478378640000,37.615,25200000
45,1478378700000,25.175,25200000
46,1478378760000,27.338001,25200000
47,1478378820000,37.518,25200000
48,1478378880000,42.304,25200000
49,1478378940000,33.175,25200000
50,1478379000000,31.678001,25200000
51,1478379060000,39.509,25200000
52,1478379120000,40.442,25200000
53,1478379180000,47.532,25200000
54,1478379240000,23.897,25200000
55,1478379300000,24.074001,25200000
56,1478379360000,24.194,25200000
57,1478379420000,23.722,25200000
58,1478379480000,23.708,25200000
59,1478379540000,23.574001,25200000
60,1478379600000,37.171,25200000
61,1478379660000,23.779,25200000
62,1478379720000,23.439,25200000
63,1478379780000,22.95,25200000
64,1478379840000,23.330002,25200000
65,1478379900000,23.018002,25200000
66,1478379960000,23.238998,25200000
67,1478380020000,23.584,25200000
68,1478380080000,24.449001,25200000
69,1478380140000,23.456001,25200000
70,1478380200000,23.688,25200000
71,1478380260000,23.116001,25200000
72,1478380320000,23.782001,25200000
73,1478380380000,23.481998,25200000
74,1478380440000,23.347,25200000
75,1478380500000,23.539001,25200000
76,1478380560000,23.973999,25200000
77,1478380620000,23.012001,25200000
78,1478380680000,23.558998,25200000
79,1478380740000,23.258,25200000
80,1478380800000,27.164001,25200000
81,1478380860000,25.238998,25200000
82,1478380920000,23.199001,25200000
83,1478380980000,23.202,25200000
84,1478381040000,23.196,25200000
85,1478381100000,23.212002,25200000
86,1478381160000,23.991001,25200000
87,1478381220000,23.762001,25200000
88,1478381280000,25.573002,25200000
89,1478381340000,23.221,25200000
90,1478381400000,23.104,25200000
91,1478381460000,23.089,25200000
92,1478381520000,23.396,25200000
93,1478381580000,23.553001,25200000
94,1478381640000,23.261002,25200000
95,1478381700000,23.122002,25200000
96,1478381760000,23.362,25200000
97,1478381820000,26.105,25200000
98,1478381880000,22.993,25200000
99,1478381940000,22.889,25200000
100,1478382000000,23.266998,25200000
101,1478382060000,24.154,25200000
102,1478382120000,23.341,25200000
103,1478382180000,24.32,25200000
104,1478382240000,23.453,25200000
105,1478382300000,22.91,25200000
106,1478382360000,32.563,25200000
107,1478382420000,25.456001,25200000
108,1478382480000,23.106998,25200000
109,1478382540000,23.445,25200000
