raw_ts,raw_amp,raw_offset_millis
1426205880000,1779,-14400000
1426205940000,0,-14400000
1426206000000,0,-14400000
1426206060000,0,-14400000
1426206120000,0,-14400000
1426206180000,0,-14400000
1426206240000,0,-14400000
1426206300000,0,-14400000
1426206360000,0,-14400000
1426206420000,0,-14400000
1426206480000,0,-14400000
1426206540000,0,-14400000
1426206600000,0,-14400000
1426206660000,0,-14400000
1426206720000,0,-14400000
1426206780000,0,-14400000
1426206840000,0,-14400000
1426206900000,0,-14400000
1426206960000,0,-14400000
1426207020000,0,-14400000
1426207080000,0,-14400000
1426207140000,0,-14400000
1426207200000,0,-14400000
1426207260000,0,-14400000
1426207320000,0,-14400000
1426207380000,0,-14400000
1426207440000,0,-14400000
1426207500000,0,-14400000
1426207560000,0,-14400000
1426207620000,0,-14400000
1426207680000,0,-14400000
1426207740000,0,-14400000
1426207800000,0,-14400000
1426207860000,0,-14400000
1426207920000,0,-14400000
1426207980000,0,-14400000
1426208040000,0,-14400000
1426208100000,0,-14400000
1426208160000,0,-14400000
1426208220000,0,-14400000
1426208280000,0,-14400000
1426208340000,0,-14400000
1426208400000,0,-14400000
1426208460000,0,-14400000
1426208520000,0,-14400000
1426208580000,0,-14400000
1426208640000,0,-14400000
1426208700000,0,-14400000
1426208760000,0,-14400000
1426208820000,0,-14400000
1426208880000,0,-14400000
1426208940000,0,-14400000
1426209000000,0,-14400000
1426209060000,0,-14400000
1426209120000,0,-14400000
1426209180000,0,-14400000
1426209240000,0,-14400000
1426209300000,0,-14400000
1426209360000,0,-14400000
1426209420000,0,-14400000
1426209480000,0,-14400000
1426209540000,0,-14400000
1426209600000,0,-14400000
1426209660000,0,-14400000
1426209720000,0,-14400000
1426209780000,0,-14400000
1426209840000,0,-14400000
1426209900000,0,-14400000
1426209960000,0,-14400000
1426210020000,0,-14400000
1426210080000,0,-14400000
1426210140000,0,-14400000
1426210200000,0,-14400000
1426210260000,0,-14400000
1426210320000,0,-14400000
1426210380000,0,-14400000
1426210440000,0,-14400000
1426210500000,0,-14400000
1426210560000,0,-14400000
1426210620000,0,-14400000
1426210680000,0,-14400000
1426210740000,0,-14400000
1426210800000,0,-14400000
1426210860000,0,-14400000
1426210920000,0,-14400000
1426210980000,0,-14400000
1426211040000,0,-14400000
1426211100000,0,-14400000
1426211160000,0,-14400000
1426211220000,0,-14400000
1426211280000,0,-14400000
1426211340000,0,-14400000
1426211400000,0,-14400000
1426211460000,0,-14400000
1426211520000,0,-14400000
1426211580000,0,-14400000
1426211640000,0,-14400000
1426211700000,0,-14400000
1426211760000,0,-14400000
1426211820000,0,-14400000
1426211880000,0,-14400000
1426211940000,0,-14400000
1426212000000,0,-14400000
1426212060000,0,-14400000
1426212120000,0,-14400000
1426212180000,0,-14400000
1426212240000,0,-14400000
1426212300000,0,-14400000
1426212360000,0,-14400000
1426212420000,0,-14400000
1426212480000,0,-14400000
1426212540000,0,-14400000
1426212600000,0,-14400000
1426212660000,0,-14400000
1426212720000,0,-14400000
1426212780000,0,-14400000
1426212840000,0,-14400000
1426212900000,0,-14400000
1426212960000,0,-14400000
1426213020000,0,-14400000
1426213080000,0,-14400000
1426213140000,0,-14400000
1426213200000,0,-14400000
1426213260000,0,-14400000
1426213320000,0,-14400000
1426213380000,298,-14400000
1426213440000,0,-14400000
1426213500000,0,-14400000
1426213560000,0,-14400000
1426213620000,0,-14400000
1426213680000,0,-14400000
1426213740000,0,-14400000
1426213800000,0,-14400000
1426213860000,0,-14400000
1426213920000,333,-14400000
1426213980000,0,-14400000
1426214040000,803,-14400000
1426214100000,0,-14400000
1426214160000,0,-14400000
1426214220000,0,-14400000
1426214280000,0,-14400000
1426214340000,0,-14400000
1426214400000,0,-14400000
1426214460000,0,-14400000
1426214520000,0,-14400000
1426214580000,0,-14400000
1426214640000,0,-14400000
1426214700000,0,-14400000
1426214760000,0,-14400000
1426214820000,0,-14400000
1426214880000,0,-14400000
1426214940000,0,-14400000
1426215000000,0,-14400000
1426215060000,0,-14400000
1426215120000,0,-14400000
1426215180000,0,-14400000
1426215240000,0,-14400000
1426215300000,0,-14400000
1426215360000,0,-14400000
1426215420000,0,-14400000
1426215480000,0,-14400000
1426215540000,0,-14400000
1426215600000,0,-14400000
1426215660000,0,-14400000
1426215720000,0,-14400000
1426215780000,0,-14400000
1426215840000,0,-14400000
1426215900000,0,-14400000
1426215960000,0,-14400000
1426216020000,0,-14400000
1426216080000,0,-14400000
1426216140000,0,-14400000
1426216200000,0,-14400000
1426216260000,0,-14400000
1426216320000,0,-14400000
1426216380000,0,-14400000
1426216440000,0,-14400000
1426216500000,0,-14400000
1426216560000,0,-14400000
1426216620000,0,-14400000
1426216680000,0,-14400000
1426216740000,0,-14400000
1426216800000,0,-14400000
1426216860000,0,-14400000
1426216920000,0,-14400000
1426216980000,0,-14400000
1426217040000,0,-14400000
1426217100000,0,-14400000
1426217160000,0,-14400000
1426217220000,0,-14400000
1426217280000,0,-14400000
1426217340000,0,-14400000
1426217400000,0,-14400000
1426217460000,0,-14400000
1426217520000,0,-14400000
1426217580000,0,-14400000
1426217640000,296,-14400000
1426217700000,0,-14400000
1426217760000,0,-14400000
1426217820000,0,-14400000
1426217880000,0,-14400000
1426217940000,0,-14400000
1426218000000,0,-14400000
1426218060000,0,-14400000
1426218120000,0,-14400000
1426218180000,0,-14400000
1426218240000,0,-14400000
1426218300000,0,-14400000
1426218360000,0,-14400000
1426218420000,0,-14400000
1426218480000,0,-14400000
1426218540000,0,-14400000
1426218600000,0,-14400000
1426218660000,0,-14400000
1426218720000,0,-14400000
1426218780000,0,-14400000
1426218840000,0,-14400000
1426218900000,0,-14400000
1426218960000,0,-14400000
1426219020000,0,-14400000
1426219080000,0,-14400000
1426219140000,0,-14400000
1426219200000,0,-14400000
1426219260000,0,-14400000
1426219320000,0,-14400000
1426219380000,0,-14400000
1426219440000,0,-14400000
1426219500000,0,-14400000
1426219560000,0,-14400000
1426219620000,0,-14400000
1426219680000,0,-14400000
1426219740000,0,-14400000
1426219800000,0,-14400000
1426219860000,0,-14400000
1426219920000,0,-14400000
1426219980000,0,-14400000
1426220040000,0,-14400000
1426220100000,0,-14400000
1426220160000,0,-14400000
1426220220000,0,-14400000
1426220280000,0,-14400000
1426220340000,0,-14400000
1426220400000,0,-14400000
1426220460000,0,-14400000
1426220520000,0,-14400000
1426220580000,0,-14400000
1426220640000,0,-14400000
1426220700000,0,-14400000
1426220760000,0,-14400000
1426220820000,0,-14400000
1426220880000,0,-14400000
1426220940000,0,-14400000
1426221000000,0,-14400000
1426221060000,0,-14400000
1426221120000,0,-14400000
1426221180000,0,-14400000
1426221240000,0,-14400000
1426221300000,0,-14400000
1426221360000,0,-14400000
1426221420000,0,-14400000
1426221480000,0,-14400000
1426221540000,0,-14400000
1426221600000,0,-14400000
1426221660000,0,-14400000
1426221720000,0,-14400000
1426221780000,0,-14400000
1426221840000,0,-14400000
1426221900000,0,-14400000
1426221960000,0,-14400000
1426222020000,0,-14400000
1426222080000,0,-14400000
1426222140000,0,-14400000
1426222200000,0,-14400000
1426222260000,0,-14400000
1426222320000,0,-14400000
1426222380000,0,-14400000
1426222440000,0,-14400000
1426222500000,0,-14400000
1426222560000,0,-14400000
1426222620000,0,-14400000
1426222680000,0,-14400000
1426222740000,775,-14400000
1426222800000,0,-14400000
1426222860000,0,-14400000
1426222920000,0,-14400000
1426222980000,0,-14400000
1426223040000,0,-14400000
1426223100000,0,-14400000
1426223160000,0,-14400000
1426223220000,0,-14400000
1426223280000,0,-14400000
1426223340000,0,-14400000
1426223400000,0,-14400000
1426223460000,551,-14400000
1426223520000,0,-14400000
1426223580000,0,-14400000
1426223640000,0,-14400000
1426223700000,0,-14400000
1426223760000,0,-14400000
1426223820000,0,-14400000
1426223880000,0,-14400000
1426223940000,0,-14400000
1426224000000,0,-14400000
1426224060000,0,-14400000
1426224120000,0,-14400000
1426224180000,0,-14400000
1426224240000,0,-14400000
1426224300000,0,-14400000
1426224360000,0,-14400000
1426224420000,0,-14400000
1426224480000,0,-14400000
1426224540000,0,-14400000
1426224600000,0,-14400000
1426224660000,0,-14400000
1426224720000,0,-14400000
1426224780000,0,-14400000
1426224840000,0,-14400000
1426224900000,0,-14400000
1426224960000,0,-14400000
1426225020000,0,-14400000
1426225080000,0,-14400000
1426225140000,0,-14400000
1426225200000,0,-14400000
1426225260000,0,-14400000
1426225320000,0,-14400000
1426225380000,0,-14400000
1426225440000,0,-14400000
1426225500000,0,-14400000
1426225560000,0,-14400000
1426225620000,0,-14400000
1426225680000,0,-14400000
1426225740000,0,-14400000
1426225800000,0,-14400000
1426225860000,0,-14400000
1426225920000,0,-14400000
1426225980000,0,-14400000
1426226040000,0,-14400000
1426226100000,0,-14400000
1426226160000,0,-14400000
1426226220000,0,-14400000
1426226280000,0,-14400000
1426226340000,0,-14400000
