raw_ts,raw_amp,raw_offset_millis
1426908540000,1544,-25200000
1426908600000,0,-25200000
1426908660000,0,-25200000
1426908720000,0,-25200000
1426908780000,0,-25200000
1426908840000,0,-25200000
1426908900000,0,-25200000
1426908960000,0,-25200000
1426909020000,0,-25200000
1426909080000,0,-25200000
1426909140000,0,-25200000
1426909200000,0,-25200000
1426909260000,0,-25200000
1426909320000,0,-25200000
1426909380000,0,-25200000
1426909440000,0,-25200000
1426909500000,0,-25200000
1426909560000,0,-25200000
1426909620000,0,-25200000
1426909680000,0,-25200000
1426909740000,0,-25200000
1426909800000,0,-25200000
1426909860000,0,-25200000
1426909920000,0,-25200000
1426909980000,0,-25200000
1426910040000,0,-25200000
1426910100000,0,-25200000
1426910160000,0,-25200000
1426910220000,0,-25200000
1426910280000,0,-25200000
1426910340000,0,-25200000
1426910400000,0,-25200000
1426910460000,0,-25200000
1426910520000,0,-25200000
1426910580000,0,-25200000
1426910640000,0,-25200000
1426910700000,0,-25200000
1426910760000,0,-25200000
1426910820000,0,-25200000
1426910880000,0,-25200000
1426910940000,0,-25200000
1426911000000,0,-25200000
1426911060000,0,-25200000
1426911120000,0,-25200000
1426911180000,0,-25200000
1426911240000,0,-25200000
1426911300000,0,-25200000
1426911360000,0,-25200000
1426911420000,0,-25200000
1426911480000,0,-25200000
1426911540000,0,-25200000
1426911600000,0,-25200000
1426911660000,0,-25200000
1426911720000,0,-25200000
1426911780000,0,-25200000
1426911840000,0,-25200000
1426911900000,0,-25200000
1426911960000,0,-25200000
1426912020000,0,-25200000
1426912080000,0,-25200000
1426912140000,0,-25200000
1426912200000,0,-25200000
1426912260000,0,-25200000
1426912320000,0,-25200000
1426912380000,0,-25200000
1426912440000,0,-25200000
1426912500000,0,-25200000
1426912560000,0,-25200000
1426912620000,0,-25200000
1426912680000,0,-25200000
1426912740000,0,-25200000
1426912800000,0,-25200000
1426912860000,0,-25200000
1426912920000,0,-25200000
1426912980000,0,-25200000
1426913040000,0,-25200000
1426913100000,0,-25200000
1426913160000,0,-25200000
1426913220000,0,-25200000
1426913280000,0,-25200000
1426913340000,0,-25200000
1426913400000,0,-25200000
1426913460000,0,-25200000
1426913520000,0,-25200000
1426913580000,0,-25200000
1426913640000,0,-25200000
1426913700000,0,-25200000
1426913760000,0,-25200000
1426913820000,0,-25200000
1426913880000,0,-25200000
1426913940000,0,-25200000
1426914000000,0,-25200000
1426914060000,0,-25200000
1426914120000,0,-25200000
1426914180000,0,-25200000
1426914240000,0,-25200000
1426914300000,0,-25200000
1426914360000,0,-25200000
1426914420000,0,-25200000
1426914480000,0,-25200000
1426914540000,0,-25200000
1426914600000,0,-25200000
1426914660000,0,-25200000
1426914720000,0,-25200000
1426914780000,0,-25200000
1426914840000,0,-25200000
1426914900000,0,-25200000
1426914960000,0,-25200000
1426915020000,0,-25200000
1426915080000,0,-25200000
1426915140000,0,-25200000
1426915200000,0,-25200000
1426915260000,0,-25200000
1426915320000,0,-25200000
1426915380000,0,-25200000
1426915440000,0,-25200000
1426915500000,0,-25200000
1426915560000,0,-25200000
1426915620000,0,-25200000
1426915680000,0,-25200000
1426915740000,0,-25200000
1426915800000,0,-25200000
1426915860000,0,-25200000
1426915920000,0,-25200000
1426915980000,0,-25200000
1426916040000,0,-25200000
1426916100000,0,-25200000
1426916160000,0,-25200000
1426916220000,0,-25200000
1426916280000,0,-25200000
1426916340000,0,-25200000
1426916400000,0,-25200000
1426916460000,0,-25200000
1426916520000,0,-25200000
1426916580000,0,-25200000
1426916640000,0,-25200000
1426916700000,0,-25200000
1426916760000,0,-25200000
1426916820000,0,-25200000
1426916880000,0,-25200000
1426916940000,0,-25200000
1426917000000,0,-25200000
1426917060000,0,-25200000
1426917120000,0,-25200000
1426917180000,0,-25200000
1426917240000,0,-25200000
1426917300000,0,-25200000
1426917360000,0,-25200000
1426917420000,0,-25200000
1426917480000,0,-25200000
1426917540000,0,-25200000
1426917600000,0,-25200000
1426917660000,0,-25200000
1426917720000,0,-25200000
1426917780000,0,-25200000
1426917840000,0,-25200000
1426917900000,0,-25200000
1426917960000,0,-25200000
1426918020000,0,-25200000
1426918080000,0,-25200000
1426918140000,0,-25200000
1426918200000,0,-25200000
1426918260000,0,-25200000
1426918320000,0,-25200000
1426918380000,0,-25200000
1426918440000,0,-25200000
1426918500000,0,-25200000
1426918560000,0,-25200000
1426918620000,0,-25200000
1426918680000,0,-25200000
1426918740000,0,-25200000
1426918800000,0,-25200000
1426918860000,0,-25200000
1426918920000,0,-25200000
1426918980000,0,-25200000
1426919040000,0,-25200000
1426919100000,0,-25200000
1426919160000,0,-25200000
1426919220000,0,-25200000
1426919280000,0,-25200000
1426919340000,0,-25200000
1426919400000,0,-25200000
1426919460000,0,-25200000
1426919520000,0,-25200000
1426919580000,0,-25200000
1426919640000,0,-25200000
1426919700000,0,-25200000
1426919760000,0,-25200000
1426919820000,0,-25200000
1426919880000,0,-25200000
1426919940000,0,-25200000
1426920000000,0,-25200000
1426920060000,0,-25200000
1426920120000,0,-25200000
1426920180000,0,-25200000
1426920240000,0,-25200000
1426920300000,0,-25200000
1426920360000,0,-25200000
1426920420000,0,-25200000
1426920480000,0,-25200000
1426920540000,0,-25200000
1426920600000,0,-25200000
1426920660000,0,-25200000
1426920720000,0,-25200000
1426920780000,0,-25200000
1426920840000,0,-25200000
1426920900000,0,-25200000
1426920960000,0,-25200000
1426921020000,0,-25200000
1426921080000,0,-25200000
1426921140000,0,-25200000
1426921200000,0,-25200000
1426921260000,0,-25200000
1426921320000,0,-25200000
1426921380000,0,-25200000
1426921440000,0,-25200000
1426921500000,0,-25200000
1426921560000,0,-25200000
1426921620000,0,-25200000
1426921680000,0,-25200000
1426921740000,0,-25200000
1426921800000,0,-25200000
1426921860000,0,-25200000
1426921920000,1753,-25200000
1426921980000,1158,-25200000
1426922040000,0,-25200000
1426922100000,1085,-25200000
1426922160000,0,-25200000
1426922220000,0,-25200000
1426922280000,2264,-25200000
1426922340000,913,-25200000
1426922400000,440,-25200000
1426922460000,937,-25200000
1426922520000,1335,-25200000
1426922580000,721,-25200000
1426922640000,566,-25200000
1426922700000,821,-25200000
1426922760000,0,-25200000
1426922820000,1081,-25200000
1426922880000,1581,-25200000
1426922940000,2684,-25200000
1426923000000,2162,-25200000
1426923060000,1381,-25200000
1426923120000,0,-25200000
1426923180000,1136,-25200000
1426923240000,1017,-25200000
1426923300000,1344,-25200000
1426923360000,5798,-25200000
1426923420000,6735,-25200000
1426923480000,1980,-25200000
1426923540000,1746,-25200000
1426923600000,0,-25200000
1426923660000,0,-25200000
1426923720000,0,-25200000
1426923780000,0,-25200000
1426923840000,24645,-25200000
1426923900000,23043,-25200000
1426923960000,36,-25200000
1426924020000,347,-25200000
1426924080000,839,-25200000
1426924140000,4738,-25200000
1426924200000,622,-25200000
1426924260000,4522,-25200000
1426924320000,615,-25200000
1426924380000,868,-25200000
1426924440000,0,-25200000
1426924500000,0,-25200000
1426924560000,998,-25200000
1426924620000,1781,-25200000
1426924680000,605,-25200000
1426924740000,2640,-25200000
1426924800000,3031,-25200000
1426924860000,2009,-25200000
1426924920000,1914,-25200000
1426924980000,3921,-25200000
1426925040000,1360,-25200000
1426925100000,413,-25200000
1426925160000,541,-25200000
1426925220000,614,-25200000
1426925280000,3436,-25200000
1426925340000,760,-25200000
1426925400000,1890,-25200000
1426925460000,0,-25200000
1426925520000,0,-25200000
1426925580000,0,-25200000
1426925640000,0,-25200000
1426925700000,0,-25200000
1426925760000,0,-25200000
1426925820000,0,-25200000
1426925880000,0,-25200000
1426925940000,754,-25200000
1426926000000,0,-25200000
1426926060000,0,-25200000
1426926120000,0,-25200000
1426926180000,0,-25200000
1426926240000,0,-25200000
1426926300000,0,-25200000
1426926360000,0,-25200000
1426926420000,0,-25200000
1426926480000,0,-25200000
1426926540000,0,-25200000
1426926600000,0,-25200000
1426926660000,0,-25200000
1426926720000,0,-25200000
1426926780000,0,-25200000
1426926840000,0,-25200000
1426926900000,377,-25200000
1426926960000,0,-25200000
1426927020000,0,-25200000
1426927080000,0,-25200000
1426927140000,0,-25200000
1426927200000,0,-25200000
1426927260000,457,-25200000
1426927320000,0,-25200000
1426927380000,0,-25200000
1426927440000,0,-25200000
1426927500000,0,-25200000
1426927560000,0,-25200000
1426927620000,0,-25200000
1426927680000,0,-25200000
1426927740000,0,-25200000
1426927800000,0,-25200000
1426927860000,0,-25200000
1426927920000,0,-25200000
1426927980000,0,-25200000
1426928040000,0,-25200000
1426928100000,0,-25200000
1426928160000,0,-25200000
1426928220000,0,-25200000
1426928280000,195,-25200000
1426928340000,0,-25200000
1426928400000,0,-25200000
1426928460000,0,-25200000
1426928520000,0,-25200000
1426928580000,0,-25200000
1426928640000,0,-25200000
1426928700000,0,-25200000
1426928760000,0,-25200000
1426928820000,0,-25200000
1426928880000,0,-25200000
1426928940000,0,-25200000
1426929000000,0,-25200000
1426929060000,0,-25200000
1426929120000,0,-25200000
1426929180000,0,-25200000
1426929240000,0,-25200000
1426929300000,0,-25200000
1426929360000,0,-25200000
1426929420000,0,-25200000
1426929480000,0,-25200000
1426929540000,220,-25200000
1426929600000,2228,-25200000
1426929660000,0,-25200000
1426929720000,1267,-25200000
1426929780000,634,-25200000
1426929840000,0,-25200000
1426929900000,0,-25200000
1426929960000,0,-25200000
1426930020000,0,-25200000
1426930080000,0,-25200000
1426930140000,0,-25200000
1426930200000,0,-25200000
1426930260000,0,-25200000
1426930320000,0,-25200000
1426930380000,0,-25200000
1426930440000,0,-25200000
1426930500000,0,-25200000
1426930560000,0,-25200000
1426930620000,0,-25200000
1426930680000,0,-25200000
1426930740000,0,-25200000
1426930800000,0,-25200000
1426930860000,0,-25200000
1426930920000,0,-25200000
1426930980000,0,-25200000
1426931040000,0,-25200000
