ts,light,offset
1470025380000,0.15258789,-14400000
1470025440000,0.17166138,-14400000
1470025500000,0.19073486,-14400000
1470025560000,0.17166138,-14400000
1470025620000,0.19073486,-14400000
1470025680000,0,-14400000
1470025740000,0.19073486,-14400000
1470025800000,0.20980835,-14400000
1470025860000,0.20980835,-14400000
1470025920000,0.22888184,-14400000
1470025980000,0.20980835,-14400000
1470026040000,0.17166138,-14400000
1470026100000,0.15258789,-14400000
1470026160000,0.17166138,-14400000
1470026220000,0.1335144,-14400000
1470026280000,0.1335144,-14400000
1470026340000,0.1335144,-14400000
1470026400000,0.1335144,-14400000
1470026460000,0.15258789,-14400000
1470026520000,0.15258789,-14400000
1470026580000,0.15258789,-14400000
1470026640000,0.19073486,-14400000
1470026700000,0.19073486,-14400000
1470026760000,0.22888184,-14400000
1470026820000,0.20980835,-14400000
1470026880000,0.20980835,-14400000
1470026940000,0.20980835,-14400000
1470027000000,0.20980835,-14400000
1470027060000,0.17166138,-14400000
1470027120000,0.17166138,-14400000
1470027180000,0.1335144,-14400000
1470027240000,0.1335144,-14400000
1470027300000,0.1335144,-14400000
1470027360000,0.1335144,-14400000
1470027420000,0.1335144,-14400000
1470027480000,0.15258789,-14400000
1470027540000,0.15258789,-14400000
1470027600000,0.15258789,-14400000
1470027660000,0.15258789,-14400000
1470027720000,0.15258789,-14400000
1470027780000,0.17166138,-14400000
1470027840000,0.17166138,-14400000
1470027900000,0.19073486,-14400000
1470027960000,0.20980835,-14400000
1470028020000,0.22888184,-14400000
1470028080000,0.19073486,-14400000
1470028140000,0.19073486,-14400000
1470028200000,0.15258789,-14400000
1470028260000,0.1335144,-14400000
1470028320000,0.1335144,-14400000
1470028380000,0.1335144,-14400000
1470028440000,0.15258789,-14400000
1470028500000,0.15258789,-14400000
1470028560000,0.15258789,-14400000
1470028620000,0.17166138,-14400000
1470028680000,0.17166138,-14400000
1470028740000,0.20980835,-14400000
1470028800000,0.19073486,-14400000
1470028860000,0.19073486,-14400000
1470028920000,0.20980835,-14400000
1470028980000,0.20980835,-14400000
1470029040000,0.17166138,-14400000
1470029100000,0.19073486,-14400000
1470029160000,0.17166138,-14400000
1470029220000,0.19073486,-14400000
1470029280000,0.15258789,-14400000
1470029340000,0.1335144,-14400000
1470029400000,0.1335144,-14400000
1470029460000,0.1335144,-14400000
1470029520000,0.1335144,-14400000
1470029580000,0.1335144,-14400000
1470029640000,0.15258789,-14400000
1470029700000,0.15258789,-14400000
1470029760000,0.15258789,-14400000
1470029820000,0.19073486,-14400000
1470029880000,0.17166138,-14400000
1470029940000,0.19073486,-14400000
1470030000000,0.19073486,-14400000
1470030060000,0.20980835,-14400000
1470030120000,0.20980835,-14400000
1470030180000,0.20980835,-14400000
1470030240000,0.24795532,-14400000
1470030300000,0.17166138,-14400000
1470030360000,0.17166138,-14400000
1470030420000,0.15258789,-14400000
1470030480000,0.1335144,-14400000
1470030540000,0.1335144,-14400000
1470030600000,0.1335144,-14400000
1470030660000,0.1335144,-14400000
1470030720000,0.15258789,-14400000
1470030780000,0.15258789,-14400000
1470030840000,0.15258789,-14400000
1470030900000,0.15258789,-14400000
1470030960000,0.17166138,-14400000
1470031020000,0.17166138,-14400000
1470031080000,0.17166138,-14400000
1470031140000,0.19073486,-14400000
1470031200000,0.19073486,-14400000
1470031260000,0.19073486,-14400000
1470031320000,0.19073486,-14400000
1470031380000,0.22888184,-14400000
1470031440000,0.20980835,-14400000
1470031500000,0.20980835,-14400000
1470031560000,0.20980835,-14400000
1470031620000,0.20980835,-14400000
1470031680000,0.19073486,-14400000
1470031740000,0.17166138,-14400000
1470031800000,0.1335144,-14400000
1470031860000,0.1335144,-14400000
1470031920000,0.1335144,-14400000
1470031980000,0.1335144,-14400000
1470032040000,0.15258789,-14400000
1470032100000,0.15258789,-14400000
1470032160000,0.17166138,-14400000
1470032220000,0.17166138,-14400000
1470032280000,0.19073486,-14400000
1470032340000,0.19073486,-14400000
1470032400000,0.20980835,-14400000
1470032460000,0.20980835,-14400000
1470032520000,0.22888184,-14400000
1470032580000,0.22888184,-14400000
1470032640000,0.17166138,-14400000
1470032700000,0.15258789,-14400000
1470032760000,0.17166138,-14400000
1470032820000,0.1335144,-14400000
1470032880000,0.1335144,-14400000
1470032940000,0.1335144,-14400000
1470033000000,0.1335144,-14400000
1470033060000,0.1335144,-14400000
1470033120000,0.15258789,-14400000
1470033180000,0.1335144,-14400000
1470033240000,0.1335144,-14400000
1470033300000,0.15258789,-14400000
1470033360000,0.15258789,-14400000
1470033420000,0.15258789,-14400000
1470033480000,0.15258789,-14400000
1470033540000,0.17166138,-14400000
1470033600000,0.19073486,-14400000
1470033660000,0.19073486,-14400000
1470033720000,0.20980835,-14400000
1470033780000,0.22888184,-14400000
1470033840000,0.22888184,-14400000
1470033900000,0.22888184,-14400000
1470033960000,0.20980835,-14400000
1470034020000,0.15258789,-14400000
1470034080000,0.15258789,-14400000
1470034140000,0.15258789,-14400000
1470034200000,0.15258789,-14400000
1470034260000,0.1335144,-14400000
1470034320000,0.1335144,-14400000
1470034380000,0.1335144,-14400000
1470034440000,0.1335144,-14400000
1470034500000,0.15258789,-14400000
1470034560000,0.15258789,-14400000
1470034620000,0.15258789,-14400000
1470034680000,0.15258789,-14400000
1470034740000,0.17166138,-14400000
1470034800000,0.17166138,-14400000
1470034860000,0.15258789,-14400000
1470034920000,0.17166138,-14400000
1470034980000,0.19073486,-14400000
1470035040000,0.19073486,-14400000
1470035100000,0.19073486,-14400000
1470035160000,0.19073486,-14400000
1470035220000,0.20980835,-14400000
1470035280000,0.20980835,-14400000
1470035340000,0.22888184,-14400000
1470035400000,0.19073486,-14400000
1470035460000,0.19073486,-14400000
1470035520000,0.22888184,-14400000
1470035580000,0.17166138,-14400000
1470035640000,0.15258789,-14400000
1470035700000,0.15258789,-14400000
1470035760000,0.1335144,-14400000
1470035820000,0.15258789,-14400000
1470035880000,0.1335144,-14400000
1470035940000,0.1335144,-14400000
1470036000000,0.1335144,-14400000
1470036060000,0.1335144,-14400000
1470036120000,0.15258789,-14400000
1470036180000,0.15258789,-14400000
1470036240000,0.15258789,-14400000
1470036300000,0.15258789,-14400000
1470036360000,0.15258789,-14400000
1470036420000,0.15258789,-14400000
