raw_ts,raw_amp,raw_offset_millis
1425269820000,1213,-28800000
1425273240000,-42,-28800000
1425274140000,19862,-28800000
1425274200000,908,-28800000
1425274440000,2448,-28800000
1425274620000,211,-28800000
1425274680000,1168,-28800000
1425274740000,1413,-28800000
1425274860000,-387,-28800000
1425274920000,295,-28800000
1425274980000,422,-28800000
1425275040000,1660,-28800000
1425275100000,-200,-28800000
1425275160000,1263,-28800000
1425275220000,1032,-28800000
1425275280000,711,-28800000
1425275340000,324,-28800000
1425275400000,1043,-28800000
1425275460000,1870,-28800000
1425275520000,2380,-28800000
1425275580000,2331,-28800000
1425275640000,122,-28800000
1425275700000,6782,-28800000
1425275760000,960,-28800000
1425275820000,1283,-28800000
1425275880000,1315,-28800000
1425275940000,-32,-28800000
1425276000000,24,-28800000
1425276060000,2948,-28800000
1425276120000,2223,-28800000
1425276180000,9916,-28800000
1425276240000,767,-28800000
1425276300000,2015,-28800000
1425276420000,1390,-28800000
1425276480000,6511,-28800000
1425276540000,15792,-28800000
1425276600000,9960,-28800000
1425276660000,573,-28800000
1425276720000,714,-28800000
1425276840000,1329,-28800000
1425276900000,1313,-28800000
1425276960000,63,-28800000
1425277020000,536,-28800000
1425277080000,-18,-28800000
1425277140000,12046,-28800000
1425277200000,2011,-28800000
1425277320000,1491,-28800000
1425277380000,177,-28800000
1425277440000,1047,-28800000
1425277500000,4130,-28800000
1425277680000,1588,-28800000
1425277740000,3651,-28800000
1425277800000,705,-28800000
1425277860000,1984,-28800000
1425277920000,-12,-28800000
1425278040000,396,-28800000
1425278100000,2636,-28800000
1425278220000,1683,-28800000
1425278280000,2054,-28800000
1425278340000,2447,-28800000
1425278400000,1531,-28800000
1425278460000,305,-28800000
1425278580000,1130,-28800000
1425278700000,-120,-28800000
1425278760000,1203,-28800000
1425278880000,1028,-28800000
1425278940000,1257,-28800000
1425279060000,95,-28800000
1425279300000,532,-28800000
1425279360000,1927,-28800000
1425279420000,1415,-28800000
1425279480000,1013,-28800000
1425279540000,3124,-28800000
1425279600000,1018,-28800000
1425279660000,221,-28800000
1425279720000,1030,-28800000
1425280140000,8469,-28800000
1425280200000,7248,-28800000
1425280320000,2012,-28800000
1425280500000,677,-28800000
1425280560000,1546,-28800000
1425280740000,53,-28800000
1425280800000,3798,-28800000
1425280920000,2150,-28800000
1425280980000,1412,-28800000
1425281100000,660,-28800000
1425281520000,476,-28800000
1425282960000,638,-28800000
1425283080000,250,-28800000
1425283140000,1282,-28800000
1425283200000,286,-28800000
1425283260000,9001,-28800000
1425283320000,104,-28800000
1425283500000,4814,-28800000
1425283560000,2214,-28800000
1425283980000,1403,-28800000
1425284280000,4267,-28800000
1425286740000,1876,-28800000
1425287220000,959,-28800000
1425287880000,1078,-28800000
1425288960000,1805,-28800000
1425289020000,3455,-28800000
1425290100000,2613,-28800000
1425290940000,1354,-28800000
1425292140000,2524,-28800000
1425293400000,7497,-28800000
1425294000000,457,-28800000
1425294060000,196,-28800000
1425294120000,522,-28800000
1425294240000,734,-28800000
1425294300000,147,-28800000
1425294420000,6224,-28800000
1425295080000,3385,-28800000
1425295380000,8470,-28800000
1425295440000,584,-28800000
1425295560000,2637,-28800000
1425296100000,1939,-28800000
1425296640000,1149,-28800000
1425296940000,1673,-28800000
1425297000000,749,-28800000
1425297180000,4648,-28800000
1425297240000,1160,-28800000
1425297360000,4326,-28800000
1425297420000,-202,-28800000
1425297540000,143,-28800000
1425297660000,990,-28800000
1425297720000,199,-28800000
1425297840000,109,-28800000
1425298260000,535,-28800000
1425298440000,868,-28800000
1425298500000,11424,-28800000
1425300060000,4465,-28800000
1425300660000,270,-28800000
1425300780000,3676,-28800000
1425301020000,978,-28800000
1425301080000,7770,-28800000
1425301140000,22375,-28800000
1425301380000,422,-28800000
1425305040000,1670,-28800000
1425306180000,561,-28800000
1425306600000,2091,-28800000
1425307860000,3702,-28800000
1425311460000,3307,-28800000
1425311580000,9919,-28800000
1425311760000,399,-28800000
1425312000000,1818,-28800000
1425312120000,3069,-28800000
1425312180000,1056,-28800000
1425312240000,704,-28800000
1425312420000,10430,-28800000
1425313260000,851,-28800000
1425313320000,653,-28800000
1425315060000,333,-28800000
1425315540000,140,-28800000
