1411452217000	251514175	2014-09-22T23:03:37.000-07:00
1411452277000	396977983	2014-09-22T23:04:37.000-07:00
1411452337000	374148479	2014-09-22T23:05:37.000-07:00
1411452397000	284580095	2014-09-22T23:06:37.000-07:00
1411452457000	282904703	2014-09-22T23:07:37.000-07:00
1411452517000	396826687	2014-09-22T23:08:37.000-07:00
1411452577000	263028543	2014-09-22T23:09:37.000-07:00
1411452637000	-1	2014-09-22T23:10:37.000-07:00
1411452697000	-1	2014-09-22T23:11:37.000-07:00
1411452757000	-1	2014-09-22T23:12:37.000-07:00
1411452817000	-1	2014-09-22T23:13:37.000-07:00
1411452877000	-1	2014-09-22T23:14:37.000-07:00
1411452937000	-1	2014-09-22T23:15:37.000-07:00
1411452997000	326792063	2014-09-22T23:16:37.000-07:00
1411453057000	-1	2014-09-22T23:17:37.000-07:00
1411453117000	370587455	2014-09-22T23:18:37.000-07:00
1411453177000	-1	2014-09-22T23:19:37.000-07:00
1411453237000	-1	2014-09-22T23:20:37.000-07:00
1411453297000	-1	2014-09-22T23:21:37.000-07:00
1411453357000	-1	2014-09-22T23:22:37.000-07:00
1411453417000	-1	2014-09-22T23:23:37.000-07:00
1411453477000	-1	2014-09-22T23:24:37.000-07:00
1411453537000	-1	2014-09-22T23:25:37.000-07:00
1411453597000	251502719	2014-09-22T23:26:37.000-07:00
1411453657000	-1	2014-09-22T23:27:37.000-07:00
1411453717000	-1	2014-09-22T23:28:37.000-07:00
1411453777000	-1	2014-09-22T23:29:37.000-07:00
1411453837000	-1	2014-09-22T23:30:37.000-07:00
1411453897000	-1	2014-09-22T23:31:37.000-07:00
1411453957000	-1	2014-09-22T23:32:37.000-07:00
1411454017000	-1	2014-09-22T23:33:37.000-07:00
1411454077000	-1	2014-09-22T23:34:37.000-07:00
1411454137000	471348223	2014-09-22T23:35:37.000-07:00
1411454197000	287805311	2014-09-22T23:36:37.000-07:00
1411454257000	-1	2014-09-22T23:37:37.000-07:00
1411454317000	-1	2014-09-22T23:38:37.000-07:00
1411454377000	-1	2014-09-22T23:39:37.000-07:00
1411454437000	397096255	2014-09-22T23:40:37.000-07:00
1411454497000	-1	2014-09-22T23:41:37.000-07:00
1411454557000	518571135	2014-09-22T23:42:37.000-07:00
1411454617000	-2140214146	2014-09-22T23:43:37.000-07:00
1411454677000	377703679	2014-09-22T23:44:37.000-07:00
1411454737000	438557503	2014-09-22T23:45:37.000-07:00
1411454797000	1564199168	2014-09-22T23:46:37.000-07:00
1411454857000	-1	2014-09-22T23:47:37.000-07:00
1411454917000	309256767	2014-09-22T23:48:37.000-07:00
1411454977000	-1	2014-09-22T23:49:37.000-07:00
1411455037000	-1	2014-09-22T23:50:37.000-07:00
1411455097000	-1	2014-09-22T23:51:37.000-07:00
1411455157000	321189503	2014-09-22T23:52:37.000-07:00
1411455217000	346727743	2014-09-22T23:53:37.000-07:00
1411455277000	307050111	2014-09-22T23:54:37.000-07:00
1411455337000	-1	2014-09-22T23:55:37.000-07:00
1411455397000	-1	2014-09-22T23:56:37.000-07:00
1411455457000	-1	2014-09-22T23:57:37.000-07:00
1411455517000	346918399	2014-09-22T23:58:37.000-07:00
1411455577000	375363199	2014-09-22T23:59:37.000-07:00
1411455637000	-1	2014-09-23T00:00:37.000-07:00
1411455697000	301824319	2014-09-23T00:01:37.000-07:00
1411455757000	310922367	2014-09-23T00:02:37.000-07:00
1411455817000	352162687	2014-09-23T00:03:37.000-07:00
1411455877000	347254399	2014-09-23T00:04:37.000-07:00
1411455937000	254282047	2014-09-23T00:05:37.000-07:00
1411455997000	377391615	2014-09-23T00:06:37.000-07:00
1411456057000	-1	2014-09-23T00:07:37.000-07:00
1411456117000	337350271	2014-09-23T00:08:37.000-07:00
1411456177000	-1	2014-09-23T00:09:37.000-07:00
1411456237000	296629887	2014-09-23T00:10:37.000-07:00
1411456297000	-1	2014-09-23T00:11:37.000-07:00
1411456357000	-1	2014-09-23T00:12:37.000-07:00
1411456417000	336346303	2014-09-23T00:13:37.000-07:00
1411456477000	-1	2014-09-23T00:14:37.000-07:00
1411456537000	249692287	2014-09-23T00:15:37.000-07:00
1411456597000	-1	2014-09-23T00:16:37.000-07:00
1411456657000	239678207	2014-09-23T00:17:37.000-07:00
1411456717000	-1	2014-09-23T00:18:37.000-07:00
